capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,neuron_L23N1462_mean,90,individual,google/gemma-2-2b,10000,"[""L23N1462""]",False,0.06826323732771565,"[0.06018956050345714, 0.07672736971376772]",250,0.04827851339323816,"[0.038181000460621166, 0.05865045865614791]",0.78,0.16419666928399404,test,ok,23.0,1462.0,L23N1462,55.0
false,neuron_L19N9134_mean,91,individual,google/gemma-2-2b,10000,"[""L19N9134""]",False,0.07089093492646294,"[0.06230715590000865, 0.08006316697138821]",250,0.04783292821952281,"[0.03690006102800383, 0.05904104757976886]",0.74,0.1730504219240778,test,ok,19.0,9134.0,L19N9134,56.0
false,neuron_L21N7481_mean,92,individual,google/gemma-2-2b,10000,"[""L21N7481""]",False,0.0729260323907594,"[0.06415886450940789, 0.08215515112992117]",250,0.053112990273250456,"[0.042315930975597375, 0.06428446483222415]",0.796,0.17078271761655162,test,ok,21.0,7481.0,L21N7481,57.0
false,neuron_L22N3003_mean,93,individual,google/gemma-2-2b,10000,"[""L22N3003""]",False,0.06803681114644067,"[0.05963461906531226, 0.07695195801690796]",250,0.04937923848509561,"[0.03909505796762303, 0.06011258940693464]",0.744,0.17168415551436952,test,ok,22.0,3003.0,L22N3003,58.0
false,neuron_L13N4957_mean,94,individual,google/gemma-2-2b,10000,"[""L13N4957""]",False,0.07050560045977823,"[0.06191587475379201, 0.07958738872147912]",250,0.050039148566879424,"[0.03938701166252473, 0.06099644602831803]",0.78,0.1695114230816394,test,ok,13.0,4957.0,L13N4957,59.0
false,neuron_L25N8474_mean,95,individual,google/gemma-2-2b,10000,"[""L25N8474""]",False,0.06946803813799142,"[0.06040808357764964, 0.07906412387155168]",250,0.04804503602579052,"[0.036956417836070996, 0.059563805997240815]",0.736,0.16940394969547531,test,ok,25.0,8474.0,L25N8474,60.0
false,neuron_L4N3751_mean,96,individual,google/gemma-2-2b,10000,"[""L4N3751""]",False,0.07109648928432609,"[0.06243569288064476, 0.08024942357516746]",250,0.049875190462961086,"[0.039116099677269325, 0.06097371721492152]",0.772,0.1717403458642146,test,ok,4.0,3751.0,L4N3751,61.0
false,neuron_L1N8470_mean,97,individual,google/gemma-2-2b,10000,"[""L1N8470""]",False,0.07114273153235617,"[0.06250117025858727, 0.08031082490355294]",250,0.05000511173144968,"[0.039215031003330375, 0.06111263625249813]",0.772,0.17180543859967976,test,ok,1.0,8470.0,L1N8470,62.0
false,neuron_L21N5646_mean,98,individual,google/gemma-2-2b,10000,"[""L21N5646""]",False,0.07153976996267448,"[0.06292255966279468, 0.08064070447726104]",250,0.049019311474874455,"[0.03807250686599155, 0.06014499894844436]",0.768,0.1716278073086861,test,ok,21.0,5646.0,L21N5646,63.0
false,neuron_L22N3305_mean,99,individual,google/gemma-2-2b,10000,"[""L22N3305""]",False,0.07260961997110178,"[0.06374479316419174, 0.08197465207698844]",250,0.051037841116895605,"[0.03998635710176624, 0.0623925384306193]",0.76,0.17306479399025038,test,ok,22.0,3305.0,L22N3305,64.0
false,neuron_L0N7820_mean,100,individual,google/gemma-2-2b,10000,"[""L0N7820""]",False,0.07128428115577778,"[0.06261800051819966, 0.08046359628460506]",250,0.05014504475882659,"[0.039349707958526034, 0.06126382060378024]",0.776,0.17187011899616006,test,ok,0.0,7820.0,L0N7820,65.0
false,neuron_L1N2615_mean,101,individual,google/gemma-2-2b,10000,"[""L1N2615""]",False,0.0712985308399449,"[0.06262868581309743, 0.08047662774718115]",250,0.050407059554711496,"[0.039623178729581404, 0.06149452056382484]",0.776,0.1716675959137822,test,ok,1.0,2615.0,L1N2615,66.0
false,neuron_L22N7795_mean,102,individual,google/gemma-2-2b,10000,"[""L22N7795""]",False,0.07224272631621106,"[0.0633571568797647, 0.08172813632406505]",250,0.04955743032848791,"[0.03842496528363533, 0.061029012025853625]",0.74,0.1711813373697272,test,ok,22.0,7795.0,L22N7795,67.0
false,neuron_L3N4978_mean,103,individual,google/gemma-2-2b,10000,"[""L3N4978""]",False,0.07154515844375908,"[0.06285446244504685, 0.0807468317761787]",250,0.0505428404573324,"[0.03973592585262986, 0.06166442041816684]",0.776,0.17215596904555877,test,ok,3.0,4978.0,L3N4978,68.0
false,neuron_L6N2643_mean,104,individual,google/gemma-2-2b,10000,"[""L6N2643""]",False,0.07162930399617233,"[0.06295399112291591, 0.08083839287979573]",250,0.050834883975863436,"[0.0400668173461585, 0.06196578892982985]",0.776,0.172650483278998,test,ok,6.0,2643.0,L6N2643,69.0
false,neuron_L22N1998_mean,105,individual,google/gemma-2-2b,10000,"[""L22N1998""]",False,0.07096814337719608,"[0.06235280550793354, 0.08013339612084269]",250,0.04921616146119248,"[0.03840948967877173, 0.06032960096726248]",0.76,0.17204814888755157,test,ok,22.0,1998.0,L22N1998,70.0
false,neuron_L19N7576_mean,106,individual,google/gemma-2-2b,10000,"[""L19N7576""]",False,0.0716078543549654,"[0.06296626949755475, 0.08080583271457858]",250,0.049818834449873846,"[0.038921803976268654, 0.06101811229213158]",0.756,0.1753662413299702,test,ok,19.0,7576.0,L19N7576,71.0
false,neuron_L19N8554_mean,107,individual,google/gemma-2-2b,10000,"[""L19N8554""]",False,0.06916956158298211,"[0.060750482916275925, 0.0781171898744027]",250,0.04787955031045423,"[0.037314166097847136, 0.058720301824647554]",0.756,0.16988021846686294,test,ok,19.0,8554.0,L19N8554,72.0
false,neuron_L0N1896_mean,108,individual,google/gemma-2-2b,10000,"[""L0N1896""]",False,0.0714572816808822,"[0.06278524986329917, 0.08065753919626592]",250,0.05030441224315201,"[0.03947626832515986, 0.06144064287046928]",0.776,0.1721337592516091,test,ok,0.0,1896.0,L0N1896,73.0
false,neuron_L1N8076_mean,109,individual,google/gemma-2-2b,10000,"[""L1N8076""]",False,0.07011812463515359,"[0.06157020716157495, 0.07919700525032079]",250,0.0497466656284988,"[0.03914238572385007, 0.0607152215901921]",0.764,0.1693917306913962,test,ok,1.0,8076.0,L1N8076,74.0
false,neuron_L7N7662_mean,110,individual,google/gemma-2-2b,10000,"[""L7N7662""]",False,0.07139044040185454,"[0.06272599466809653, 0.08057584660185879]",250,0.05047787479177964,"[0.039688944601165614, 0.061589922682807496]",0.772,0.17171118624378046,test,ok,7.0,7662.0,L7N7662,75.0
false,neuron_L1N3236_mean,111,individual,google/gemma-2-2b,10000,"[""L1N3236""]",False,0.07138983679397165,"[0.0627281104877549, 0.08056926334551426]",250,0.050375570195996526,"[0.039597936126779254, 0.06146133726911434]",0.776,0.17176893617161063,test,ok,1.0,3236.0,L1N3236,76.0
false,neuron_L0N9028_mean,112,individual,google/gemma-2-2b,10000,"[""L0N9028""]",False,0.07349956068941824,"[0.0646478106570735, 0.08289284505801468]",250,0.05262829574451975,"[0.04176006631291239, 0.06392990327679683]",0.776,0.1721915406586208,test,ok,0.0,9028.0,L0N9028,77.0
false,neuron_L0N3913_mean,113,individual,google/gemma-2-2b,10000,"[""L0N3913""]",False,0.0708565986343616,"[0.06225468853806519, 0.08000921629255461]",250,0.049888880193783285,"[0.03911524990900613, 0.06091093936371878]",0.776,0.17148454415132447,test,ok,0.0,3913.0,L0N3913,78.0
false,neuron_L20N4276_mean,114,individual,google/gemma-2-2b,10000,"[""L20N4276""]",False,0.07146976177669447,"[0.06276454002428526, 0.08077055588681793]",250,0.04968985832718506,"[0.038777494160236195, 0.06093347621023169]",0.748,0.17156009673037784,test,ok,20.0,4276.0,L20N4276,79.0
false,neuron_L24N2253_mean,115,individual,google/gemma-2-2b,10000,"[""L24N2253""]",False,0.07117654109179553,"[0.06256946382786095, 0.08031866648031659]",250,0.05031336034658751,"[0.03956381054194941, 0.06135779645097814]",0.776,0.17132370228724197,test,ok,24.0,2253.0,L24N2253,80.0
false,neuron_L24N7137_mean,116,individual,google/gemma-2-2b,10000,"[""L24N7137""]",False,0.07260084562966719,"[0.06379773522719848, 0.08191464265621126]",250,0.05096633508789843,"[0.03995821909172949, 0.06228575614904485]",0.776,0.17226612781586176,test,ok,24.0,7137.0,L24N7137,81.0
false,neuron_L3N3576_mean,117,individual,google/gemma-2-2b,10000,"[""L3N3576""]",False,0.07135220390153628,"[0.06269911703109603, 0.0805097203161443]",250,0.050314656612692674,"[0.039545399721929005, 0.061413507461679735]",0.776,0.17224239365144592,test,ok,3.0,3576.0,L3N3576,82.0
false,neuron_L1N7715_mean,118,individual,google/gemma-2-2b,10000,"[""L1N7715""]",False,0.07133321344603223,"[0.06265955634282869, 0.08053526405342881]",250,0.05013061854311617,"[0.03932322973595406, 0.06123728294510213]",0.772,0.17191772361736385,test,ok,1.0,7715.0,L1N7715,83.0
false,neuron_L25N2076_mean,119,individual,google/gemma-2-2b,10000,"[""L25N2076""]",False,0.07141921861898873,"[0.06272286104111705, 0.08063667873348213]",250,0.05016173361416584,"[0.039337540188133846, 0.061284789706559734]",0.768,0.17204543483575327,test,ok,25.0,2076.0,L25N2076,84.0
false,neuron_L1N3373_mean,120,individual,google/gemma-2-2b,10000,"[""L1N3373""]",False,0.07132652930772404,"[0.06268207752594906, 0.08051736182196367]",250,0.050167913304997314,"[0.03936899185115311, 0.061286336339427004]",0.776,0.17210166370982277,test,ok,1.0,3373.0,L1N3373,85.0
false,neuron_L18N528_mean,121,individual,google/gemma-2-2b,10000,"[""L18N528""]",False,0.07216416040905459,"[0.06346112257521115, 0.08140162050984061]",250,0.05175053286892282,"[0.04093646149424921, 0.06287941828975409]",0.784,0.17282603932389878,test,ok,18.0,528.0,L18N528,86.0
false,neuron_L0N8889_mean,122,individual,google/gemma-2-2b,10000,"[""L0N8889""]",False,0.07144557431740883,"[0.0627573939363719, 0.08066642325081468]",250,0.05069968567553256,"[0.03991133226634333, 0.0617907609907463]",0.78,0.17184548784636286,test,ok,0.0,8889.0,L0N8889,87.0
false,neuron_L3N2723_mean,123,individual,google/gemma-2-2b,10000,"[""L3N2723""]",False,0.07117420737822805,"[0.06251410958968463, 0.08036721135963375]",250,0.049977623334483696,"[0.039211704253815746, 0.061073879070424365]",0.772,0.17169094069920895,test,ok,3.0,2723.0,L3N2723,88.0
false,neuron_L0N4236_mean,124,individual,google/gemma-2-2b,10000,"[""L0N4236""]",False,0.07140613718475547,"[0.06272991677205908, 0.08059888719188167]",250,0.050245817863769235,"[0.039453598057195026, 0.061368648990243864]",0.776,0.17206443032086335,test,ok,0.0,4236.0,L0N4236,89.0
false,neuron_L4N6666_mean,125,individual,google/gemma-2-2b,10000,"[""L4N6666""]",False,0.0709496452674411,"[0.06230899481495133, 0.08007292499684433]",250,0.04982941312101723,"[0.03907448707367773, 0.06090494888242587]",0.772,0.1712264283485747,test,ok,4.0,6666.0,L4N6666,90.0
false,neuron_L0N4796_mean,126,individual,google/gemma-2-2b,10000,"[""L0N4796""]",False,0.07147294758355562,"[0.06279061718431722, 0.08066845494618657]",250,0.05041481670989065,"[0.03960595655689588, 0.061527675268361316]",0.776,0.17191863371690755,test,ok,0.0,4796.0,L0N4796,91.0
false,neuron_L21N8932_mean,127,individual,google/gemma-2-2b,10000,"[""L21N8932""]",False,0.07375373286915837,"[0.06500681896262714, 0.08302606167839757]",250,0.05473826380462748,"[0.043988352895590235, 0.06577899929782345]",0.832,0.1699169925592918,test,ok,21.0,8932.0,L21N8932,92.0
false,neuron_L4N5383_mean,128,individual,google/gemma-2-2b,10000,"[""L4N5383""]",False,0.0710572841093447,"[0.06240135266916899, 0.08023247936756717]",250,0.05030811981991472,"[0.039586435508327744, 0.06135741340020342]",0.776,0.1707649219144422,test,ok,4.0,5383.0,L4N5383,93.0
false,neuron_L8N8797_mean,129,individual,google/gemma-2-2b,10000,"[""L8N8797""]",False,0.07123739054889398,"[0.06259060577828629, 0.0804011930252879]",250,0.0502929454911418,"[0.03952779419137589, 0.061372079168891286]",0.776,0.17155067678642014,test,ok,8.0,8797.0,L8N8797,94.0
false,neuron_L22N3199_mean,130,individual,google/gemma-2-2b,10000,"[""L22N3199""]",False,0.07157480659940038,"[0.06283524072753456, 0.08086515655938192]",250,0.04981925161709366,"[0.03892479461900473, 0.06103898174976518]",0.764,0.17217260195492778,test,ok,22.0,3199.0,L22N3199,95.0
false,neuron_L25N6851_mean,131,individual,google/gemma-2-2b,10000,"[""L25N6851""]",False,0.07172944857070945,"[0.0629700004359792, 0.08101458092247434]",250,0.050548589618618016,"[0.039676595149010986, 0.06174125268216796]",0.776,0.17175976636605583,test,ok,25.0,6851.0,L25N6851,96.0
false,neuron_L0N8672_mean,132,individual,google/gemma-2-2b,10000,"[""L0N8672""]",False,0.07126258010115032,"[0.06263596304391447, 0.08044635688735564]",250,0.050171241572870444,"[0.03939861445456136, 0.06126231578849332]",0.776,0.1717500735783018,test,ok,0.0,8672.0,L0N8672,97.0
false,neuron_L3N3255_mean,133,individual,google/gemma-2-2b,10000,"[""L3N3255""]",False,0.07127331715215737,"[0.0626303851476841, 0.08045391727881729]",250,0.05000488669316259,"[0.0392189389719256, 0.06114183410512358]",0.772,0.1719918056189161,test,ok,3.0,3255.0,L3N3255,98.0
false,neuron_L24N6687_mean,134,individual,google/gemma-2-2b,10000,"[""L24N6687""]",False,0.07149347813614139,"[0.06280283391815644, 0.08069180974913819]",250,0.05027125536368627,"[0.03946006904179635, 0.061410586400783576]",0.776,0.17239182444767667,test,ok,24.0,6687.0,L24N6687,99.0
false,neuron_L0N4740_mean,135,individual,google/gemma-2-2b,10000,"[""L0N4740""]",False,0.07112765829663008,"[0.06247933610950103, 0.08034843687030412]",250,0.05015106808553479,"[0.03941077829417718, 0.06125179331842119]",0.776,0.17156096201150586,test,ok,0.0,4740.0,L0N4740,100.0
