capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,group_reverse_signed_bias_k1,23,group,google/gemma-2-2b,10000,"[""L25N8629""]",0.10413954165190922,"[0.08391695466849354, 0.12504958187179108]",0.996,"[0.992, 0.999]",0.9715,0.947,"[0.933, 0.961]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8009049773755657,0.8098987626546682,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.622,"[0.578, 0.666]",200,0.0821552430061165,"[0.06106971025167977, 0.10491880042890168]",0.72,0.17949415730488177,90.98938709890551,"[68.94057556346478, 117.0346004847061]",27.596031292816733,0.5366161616161615,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.37626262626262624,"[0.3282828282828283, 0.42676767676767674]",0.2904040404040404,0.6666666666666666,"[0.6212121212121212, 0.7121212121212122]",0.85,"[0.8041666666666667, 0.8916666666666667]",240,0.9044943820224719,0.375,0.7407407407407407,dev,ok,,,,
full,group_reverse_signed_bias_k2,24,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550""]",0.10853585240279306,"[0.08815953433902288, 0.12996425336824982]",0.997,"[0.993, 1.0]",0.972,0.947,"[0.933, 0.961]","[0.6221374045801527, 0.7366412213740458]",262,0.6793893129770993,0.8020361990950227,0.8110236220472441,1773,0.8065425831923294,"[0.7884940778341794, 0.8245910885504795]",0.628,"[0.586, 0.67]",200,0.08621566415831772,"[0.06356694100068787, 0.10974010085977205]",0.715,0.18624113355266197,91.15568922024103,"[68.96654158383149, 116.83189603426892]",27.71188744989187,0.5366161616161617,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.005050505050504972,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3813131313131313,"[0.3333333333333333, 0.4292929292929293]",0.2828282828282828,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.8375,"[0.7875, 0.8833333333333333]",240,0.9044943820224719,0.375,0.6851851851851852,dev,ok,,,,
full,group_reverse_signed_bias_k3,25,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003""]",0.10385726874638265,"[0.08380718365706345, 0.1251971942389722]",0.997,"[0.993, 1.0]",0.972,0.947,"[0.933, 0.96]","[0.6221374045801527, 0.7366412213740458]",262,0.6793893129770993,0.7997737556561086,0.81214848143982,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.63,"[0.588, 0.672]",200,0.08910264204165291,"[0.06782652732943413, 0.11153069994928536]",0.71,0.18527924539472168,91.13464523736128,"[68.98429781408126, 117.07624496729159]",27.700270497941464,0.5353535353535354,0.5555555555555556,"[0.5075126262626268, 0.6060606060606061]",-0.010101010101010166,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.39141414141414144,"[0.3434343434343434, 0.4393939393939394]",0.25757575757575757,0.648989898989899,"[0.601010101010101, 0.696969696969697]",0.8583333333333333,"[0.8125, 0.9]",240,0.9382022471910112,0.375,0.6666666666666666,dev,ok,,,,
full,group_reverse_signed_bias_k4,26,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498""]",0.09471024239396389,"[0.07561490331310279, 0.11531568240754315]",0.997,"[0.993, 1.0]",0.9724999999999999,0.948,"[0.934, 0.961]","[0.6106870229007634, 0.7251908396946565]",262,0.6679389312977099,0.8009049773755657,0.81214848143982,1773,0.8065425831923294,"[0.7879300620417372, 0.8251551043429216]",0.628,"[0.586, 0.67]",200,0.08107507634169128,"[0.06077292153185051, 0.102935403377992]",0.49,0.18952674380294054,91.18688434222429,"[69.55353877960245, 117.01322251812752]",27.703572978324303,0.533459595959596,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.010101010101010166,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",0.3434343434343434,"[0.29545454545454547, 0.39141414141414144]",0.345959595959596,0.6893939393939394,"[0.6439393939393939, 0.7348484848484849]",0.7458333333333333,"[0.6916666666666667, 0.8]",240,0.8651685393258427,0.125,0.4444444444444444,dev,ok,,,,
full,group_reverse_signed_bias_k5,27,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481""]",0.09613583619627585,"[0.07710256651159267, 0.11671569580593735]",0.995,"[0.99, 0.999]",0.9715,0.948,"[0.933, 0.961]","[0.6106870229007634, 0.7251908396946565]",262,0.6679389312977099,0.7975113122171946,0.81214848143982,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.08370193900159296,"[0.06330638581034972, 0.10518481706167922]",0.51,0.18892538613145923,91.17107078232608,"[69.333416857552, 116.3313333612869]",27.703604505267585,0.5347222222222222,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.015151515151515138,0.5580808080808081,"[0.5075757575757576, 0.6060606060606061]",0.3484848484848485,"[0.30303030303030304, 0.3939393939393939]",0.34090909090909094,0.6893939393939394,"[0.6439393939393939, 0.7348484848484849]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8820224719101124,0.125,0.5555555555555556,dev,ok,,,,
full,group_reverse_signed_bias_k6,28,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828""]",0.09885349112177667,"[0.07918009541544492, 0.11941504319951163]",0.995,"[0.99, 0.999]",0.9715,0.948,"[0.934, 0.961]","[0.6106870229007634, 0.7251908396946565]",262,0.6679389312977099,0.7975113122171946,0.81214848143982,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.63,"[0.588, 0.672]",200,0.08609390456449863,"[0.06603238288149159, 0.10780244637439404]",0.505,0.19066790380054513,91.14190691253756,"[69.0032289329309, 117.20755419325192]",27.708840545679124,0.5347222222222222,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.015151515151515138,0.5580808080808081,"[0.5075757575757576, 0.6085858585858586]",0.3560606060606061,"[0.30808080808080807, 0.40404040404040403]",0.3257575757575757,0.6818181818181818,"[0.6363636363636364, 0.7272727272727273]",0.7708333333333334,"[0.7166666666666667, 0.825]",240,0.8707865168539326,0.125,0.5370370370370371,dev,ok,,,,
full,group_reverse_signed_bias_k7,29,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446""]",0.10647818594825102,"[0.08528125507323575, 0.1290157582771265]",0.996,"[0.992, 0.999]",0.9724999999999999,0.949,"[0.935, 0.962]","[0.6106870229007634, 0.7251908396946565]",262,0.6679389312977099,0.7997737556561086,0.81214848143982,1773,0.8059785673998872,"[0.7879300620417372, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.09456092120194694,"[0.07276587932172089, 0.11847889498662516]",0.525,0.18939096253471027,91.18634405601027,"[68.97588600109933, 116.79976948660637]",27.700002760578755,0.529040404040404,0.5353535353535354,"[0.48484848484848486, 0.5833333333333334]",0.010101010101010055,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3686868686868687,"[0.32323232323232326, 0.4166666666666667]",0.29797979797979796,0.6666666666666666,"[0.6212121212121212, 0.7121212121212122]",0.7833333333333333,"[0.7291666666666666, 0.8375]",240,0.8820224719101124,0.125,0.5555555555555556,dev,ok,,,,
full,group_reverse_signed_bias_k8,30,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446"", ""L24N2253""]",0.10689362405560496,"[0.08552849247374317, 0.12978251974469035]",0.996,"[0.992, 0.999]",0.9715,0.947,"[0.933, 0.96]","[0.6221374045801527, 0.7366412213740458]",262,0.6793893129770993,0.8009049773755657,0.8143982002249719,1773,0.8076706147772138,"[0.7896221094190637, 0.8251551043429216]",0.628,"[0.586, 0.67]",200,0.09490371390163772,"[0.0727904220696064, 0.11835464273891588]",0.53,0.1887955084509052,91.51285622222089,"[69.22663157180543, 117.59306849006924]",27.704113401568492,0.5303030303030303,0.5378787878787878,"[0.4898989898989899, 0.5883838383838383]",0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.34595959595959597,"[0.3005050505050505, 0.3939393939393939]",0.34595959595959597,0.6919191919191919,"[0.6439393939393939, 0.7373737373737373]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8876404494382022,0.125,0.6296296296296297,dev,ok,,,,
full,group_reverse_signed_bias_k9,31,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446"", ""L24N2253"", ""L7N8902""]",0.11070026468377253,"[0.08850958769976998, 0.13444770583203244]",0.995,"[0.99, 0.999]",0.9715,0.948,"[0.934, 0.961]","[0.6297709923664122, 0.7442748091603053]",262,0.6870229007633588,0.7975113122171946,0.813273340832396,1773,0.805414551607445,"[0.7868020304568528, 0.8240270727580372]",0.63,"[0.588, 0.672]",200,0.10144450896053904,"[0.07852840205627522, 0.1260850295325702]",0.58,0.18898076218293455,91.35021667676769,"[69.60754836750114, 117.2492213033133]",27.680029845660982,0.5334595959595959,0.547979797979798,"[0.5, 0.5984848484848485]",-0.005050505050505083,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6136363636363636, 0.7045454545454546]",0.8458333333333333,"[0.8, 0.8916666666666667]",240,0.9382022471910112,0.125,0.6481481481481481,dev,ok,,,,
full,group_reverse_signed_bias_k10,32,group,google/gemma-2-2b,10000,"[""L25N8629"", ""L25N6550"", ""L22N3003"", ""L20N3498"", ""L21N7481"", ""L22N5828"", ""L22N3446"", ""L24N2253"", ""L7N8902"", ""L25N6851""]",0.11176709401848002,"[0.089712728116254, 0.13570457407589226]",0.995,"[0.99, 0.999]",0.9715,0.948,"[0.934, 0.961]","[0.6297709923664122, 0.7442748091603053]",262,0.6870229007633588,0.7975113122171946,0.8076490438695163,1773,0.8025944726452341,"[0.7839819514946419, 0.8206429780033841]",0.63,"[0.588, 0.672]",200,0.10246020434944113,"[0.07923131539263695, 0.12704789443473416]",0.575,0.18995411032169682,96.01899977790875,"[72.29295755133515, 123.36815019086367]",28.082967919844442,0.5340909090909091,0.5505050505050505,"[0.5024621212121217, 0.5984848484848485]",-0.007575757575757569,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.8458333333333333,"[0.8, 0.8916666666666667]",240,0.9382022471910112,0.125,0.6481481481481481,dev,ok,,,,
full,combo_abs_bias,33,combo,google/gemma-2-2b,10000,"[""L0N8712"", ""L0N6887"", ""L1N3242"", ""L20N3498"", ""L0N7415""]",0.09049840810029622,"[0.07241959681194046, 0.10943925278118286]",0.994,"[0.989, 0.998]",0.9684999999999999,0.943,"[0.928, 0.957]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8178733031674208,0.7975253093363329,1773,0.8076706147772138,"[0.7890580936266215, 0.8257191201353637]",0.602,"[0.558, 0.646]",200,0.07264148979929878,"[0.0539145760077974, 0.09322947083376393]",0.595,0.18186733452499804,101.47732905046803,"[76.81652489524664, 130.47018505570009]",29.07426382909204,0.5347222222222222,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.007575757575757569,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",0.34595959595959597,"[0.3005050505050505, 0.3939393939393939]",0.3434343434343435,0.6893939393939394,"[0.6439393939393939, 0.7348484848484849]",0.7291666666666666,"[0.675, 0.7833333333333333]",240,0.8033707865168539,0.125,0.5740740740740741,dev,ok,,,,
full,combo_signed_bias,34,combo,google/gemma-2-2b,10000,"[""L0N8712"", ""L0N6887"", ""L1N3242"", ""L23N1433"", ""L4N8711""]",0.10196769088539698,"[0.08272359642882153, 0.12277874179970509]",0.99,"[0.983, 0.996]",0.9664999999999999,0.943,"[0.928, 0.957]","[0.6106870229007634, 0.7251908396946565]",262,0.6679389312977099,0.8156108597285068,0.7997750281214848,1773,0.8076706147772138,"[0.7890580936266215, 0.826283135927806]",0.596,"[0.552, 0.638]",200,0.08343856144407781,"[0.06218180973857759, 0.10572936869911762]",0.74,0.1810816633050238,105.82517354761579,"[79.61395800932242, 136.49912688866902]",29.557993770724593,0.5366161616161615,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",-0.005050505050505083,0.5505050505050505,"[0.5, 0.5984848484848485]",0.37626262626262624,"[0.3282828282828283, 0.42424242424242425]",0.2878787878787879,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.825,"[0.775, 0.8708333333333333]",240,0.8314606741573034,0.125,0.9074074074074074,dev,ok,,,,
full,combo_reverse_signed_bias,35,combo,google/gemma-2-2b,10000,"[""L0N8302"", ""L3N7263"", ""L1N6665"", ""L20N3498"", ""L0N7415""]",0.09308336258298891,"[0.07468582981058146, 0.1130897569857317]",0.991,"[0.985, 0.996]",0.9704999999999999,0.95,"[0.936, 0.963]","[0.6526717557251909, 0.7595419847328244]",262,0.7061068702290076,0.7997737556561086,0.81214848143982,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.62,"[0.578, 0.662]",200,0.07518870919975582,"[0.05493414526197292, 0.09631747726307545]",0.605,0.1857555469225886,91.82061729268885,"[69.40151643530827, 117.58294891836691]",27.425292155887576,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.3484848484848485,"[0.30303030303030304, 0.39646464646464646]",0.3459595959595959,0.6944444444444444,"[0.648989898989899, 0.73989898989899]",0.725,"[0.6666666666666666, 0.7791666666666667]",240,0.7808988764044944,0.25,0.6111111111111112,dev,ok,,,,
full,neuron_L0N8712_mean,36,individual,google/gemma-2-2b,10000,"[""L0N8712""]",0.10115500668619161,"[0.08180022694213382, 0.12204137681722253]",0.989,"[0.982, 0.995]",0.968,0.947,"[0.932, 0.96]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8054298642533937,0.7997750281214848,1773,0.8025944726452341,"[0.7834179357021996, 0.8212069937958263]",0.61,"[0.568, 0.652]",200,0.08013447925970024,"[0.05884361872318575, 0.10274539033960652]",0.71,0.18198360018435267,99.18838281532982,"[74.88645995438137, 127.4490618363621]",28.763847501433954,0.5347222222222222,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.37626262626262624,"[0.3282828282828283, 0.42424242424242425]",0.2878787878787879,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.8125,"[0.7625, 0.8583333333333333]",240,0.8426966292134831,0.125,0.8148148148148148,dev,ok,0.0,8712.0,L0N8712,1.0
full,neuron_L0N8302_mean,37,individual,google/gemma-2-2b,10000,"[""L0N8302""]",0.10193571688202387,"[0.08233131501979034, 0.12327490350385586]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.8031674208144797,0.8098987626546682,1773,0.8065425831923294,"[0.7879300620417372, 0.8245910885504795]",0.626,"[0.584, 0.668]",200,0.08053894571475798,"[0.05855567295121247, 0.10312807124531384]",0.725,0.1814752710898614,91.24731394104778,"[69.50750578872699, 116.43885226678663]",27.44623553004387,0.5366161616161615,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,8302.0,L0N8302,2.0
full,neuron_L0N6887_mean,38,individual,google/gemma-2-2b,10000,"[""L0N6887""]",0.09853469194013793,"[0.07897669119052424, 0.11900747551519536]",0.989,"[0.982, 0.995]",0.969,0.949,"[0.935, 0.962]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8020361990950227,0.8098987626546682,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.632,"[0.59, 0.674]",200,0.07755562354948983,"[0.057127615674281124, 0.09983610446590588]",0.705,0.1769882731125865,91.8502375513457,"[69.8576765840843, 117.70508012172489]",27.724296127348445,0.5366161616161615,0.5505050505050505,"[0.5, 0.5984848484848485]",0.0,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27777777777777785,0.6616161616161617,"[0.6161616161616161, 0.7070707070707071]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.375,0.7407407407407407,dev,ok,0.0,6887.0,L0N6887,3.0
full,neuron_L1N3242_mean,39,individual,google/gemma-2-2b,10000,"[""L1N3242""]",0.1019246322425205,"[0.0821661419522246, 0.1229773068983892]",0.99,"[0.983, 0.996]",0.9684999999999999,0.947,"[0.933, 0.961]","[0.648854961832061, 0.7595419847328244]",262,0.7061068702290076,0.8009049773755657,0.8065241844769404,1773,0.8037225042301185,"[0.7856739988719684, 0.8217710095882684]",0.622,"[0.58, 0.664]",200,0.08105982063194439,"[0.05934814172565222, 0.10412688245201168]",0.725,0.18114419335395468,91.6801433527084,"[69.30739251163489, 117.39501722756289]",27.48454487130325,0.5372474747474747,0.5505050505050505,"[0.5, 0.601010101010101]",0.002525252525252486,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",0.37373737373737376,"[0.32575757575757575, 0.4217171717171717]",0.29797979797979796,0.6717171717171717,"[0.6261994949494956, 0.7171717171717171]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8426966292134831,0.375,0.8518518518518519,dev,ok,1.0,3242.0,L1N3242,4.0
full,neuron_L3N7263_mean,40,individual,google/gemma-2-2b,10000,"[""L3N7263""]",0.1011575916801526,"[0.08153285229627005, 0.12184179955729801]",0.988,"[0.981, 0.994]",0.9684999999999999,0.949,"[0.935, 0.962]","[0.6526717557251909, 0.7595419847328244]",262,0.7061068702290076,0.8031674208144797,0.8076490438695163,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.618,"[0.576, 0.66]",200,0.08117730664384075,"[0.059929095668231055, 0.10330453480591359]",0.73,0.18112016369078257,91.4403966785201,"[68.84669211272679, 117.96078680552061]",27.294916408331016,0.5366161616161615,0.5505050505050505,"[0.5, 0.5984848484848485]",0.0,0.5505050505050505,"[0.5, 0.601010101010101]",0.3838383838383838,"[0.3383838383838384, 0.4318181818181818]",0.27777777777777785,0.6616161616161617,"[0.6136363636363636, 0.7070707070707071]",0.8416666666666667,"[0.7958333333333333, 0.8875]",240,0.8651685393258427,0.375,0.8333333333333334,dev,ok,3.0,7263.0,L3N7263,5.0
full,neuron_L1N6665_mean,41,individual,google/gemma-2-2b,10000,"[""L1N6665""]",0.10184001555680772,"[0.08201076523417467, 0.12328389247511734]",0.988,"[0.981, 0.994]",0.9664999999999999,0.945,"[0.93, 0.959]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8240270727580372]",0.628,"[0.586, 0.67]",200,0.08011903423542643,"[0.05825964026852894, 0.10313334385977178]",0.72,0.1815338701863877,91.12639209141281,"[69.49566733429788, 116.784893267275]",27.62785135444955,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,6665.0,L1N6665,6.0
full,neuron_L23N1433_mean,42,individual,google/gemma-2-2b,10000,"[""L23N1433""]",0.10117368846136802,"[0.08168457710866776, 0.1222393473996937]",0.99,"[0.983, 0.996]",0.969,0.948,"[0.933, 0.961]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.8009049773755657,0.8076490438695163,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.622,"[0.58, 0.664]",200,0.0801681471473605,"[0.05838479119594433, 0.1026024293605834]",0.72,0.1804648242318006,93.49608737315046,"[70.99221161868432, 119.31249220883902]",27.79029557744215,0.5359848484848484,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.002525252525252486,0.553030303030303,"[0.5049873737373743, 0.6035353535353535]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27272727272727276,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8166666666666667,"[0.7666666666666667, 0.8625]",240,0.8314606741573034,0.375,0.8333333333333334,dev,ok,23.0,1433.0,L23N1433,7.0
full,neuron_L20N3498_mean,43,individual,google/gemma-2-2b,10000,"[""L20N3498""]",0.09298918922282474,"[0.07420010474836215, 0.11271664869933117]",0.992,"[0.986, 0.997]",0.9695,0.947,"[0.933, 0.961]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.626,"[0.582, 0.668]",200,0.07298695074180445,"[0.05341599227251267, 0.09439190397109848]",0.58,0.18516506631631885,91.01944407970548,"[68.94888870048446, 117.02954740300322]",27.563218088465714,0.5340909090909091,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.005050505050505083,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.34595959595959597,"[0.29797979797979796, 0.3939393939393939]",0.34848484848484845,0.6944444444444444,"[0.648989898989899, 0.73989898989899]",0.7,"[0.6416666666666667, 0.7583333333333333]",240,0.7752808988764045,0.125,0.5370370370370371,dev,ok,20.0,3498.0,L20N3498,8.0
full,neuron_L4N8711_mean,44,individual,google/gemma-2-2b,10000,"[""L4N8711""]",0.10511916010779897,"[0.08502174509260439, 0.12650611691960875]",0.989,"[0.982, 0.995]",0.9684999999999999,0.948,"[0.934, 0.9610249999999996]","[0.6374045801526718, 0.7480916030534351]",262,0.6946564885496184,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7862380146644106, 0.8223350253807107]",0.632,"[0.59, 0.674]",200,0.08279729124414871,"[0.06061643460880302, 0.1061983673028145]",0.725,0.18613624051516978,91.38341899248036,"[69.19205133907018, 117.06650088394562]",27.69366304793997,0.5366161616161617,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",-0.010101010101010166,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.39141414141414144,"[0.3434343434343434, 0.4393939393939394]",0.26262626262626265,0.6540404040404041,"[0.6085227272727278, 0.6994949494949495]",0.8083333333333333,"[0.7583333333333333, 0.8583333333333333]",240,0.8202247191011236,0.375,0.8333333333333334,dev,ok,4.0,8711.0,L4N8711,9.0
full,neuron_L0N7415_mean,45,individual,google/gemma-2-2b,10000,"[""L0N7415""]",0.10183940807561415,"[0.08210609497979428, 0.12272655451798634]",0.991,"[0.985, 0.996]",0.9684999999999999,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7975113122171946,0.8098987626546682,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.628,"[0.586, 0.67]",200,0.07985316530162727,"[0.05825608597206653, 0.10217757448839355]",0.72,0.18171588795100832,91.07574092517471,"[69.01075770064992, 116.87522315020435]",27.51003971712663,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,7415.0,L0N7415,10.0
full,neuron_L25N6550_mean,46,individual,google/gemma-2-2b,10000,"[""L25N6550""]",0.10564890926538278,"[0.08539415313653521, 0.12753370317055684]",0.994,"[0.989, 0.998]",0.9704999999999999,0.947,"[0.932, 0.96]","[0.6221374045801527, 0.7366412213740458]",262,0.6793893129770993,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8240270727580372]",0.628,"[0.586, 0.67]",200,0.08365402299245629,"[0.06121408215390853, 0.10720747615423688]",0.71,0.1881477703507336,91.15583605666899,"[69.5226924839989, 116.9225236701227]",27.701629624195014,0.5359848484848485,0.547979797979798,"[0.5, 0.5959595959595959]",0.007575757575757569,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",0.3787878787878788,"[0.33080808080808083, 0.4292929292929293]",0.2828282828282829,0.6616161616161617,"[0.6136363636363636, 0.7070707070707071]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.375,0.7407407407407407,dev,ok,25.0,6550.0,L25N6550,11.0
full,neuron_L0N349_mean,47,individual,google/gemma-2-2b,10000,"[""L0N349""]",0.10163030505394685,"[0.08215838914585091, 0.12281934922945777]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.932, 0.96]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.8054298642533937,0.8110236220472441,1773,0.8082346305696559,"[0.7896221094190637, 0.826283135927806]",0.628,"[0.586, 0.67]",200,0.08004781480617897,"[0.05818392919978801, 0.10254022255828334]",0.725,0.18121560355505992,90.649508939137,"[69.16797465641426, 115.52662345881741]",27.415892478347537,0.5359848484848485,0.547979797979798,"[0.5, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2752525252525253,0.6616161616161617,"[0.6136363636363636, 0.7070707070707071]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,349.0,L0N349,12.0
