capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,group_reverse_signed_bias_k1,23,group,gpt2,10000,"[""L11N2652""]",0.15466242156962945,"[0.12799297339511606, 0.18140501196998127]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6564885496183206]",262,0.5992366412213741,0.7036199095022625,0.7041619797525309,1773,0.7038917089678511,"[0.6824591088550479, 0.7253243090806543]",0.248,"[0.212, 0.286]",200,0.10586563831846067,"[0.0759057939409903, 0.1375245621343303]",0.77,0.2253161372917824,123.86210430661264,"[110.95239835562974, 138.60891872676467]",75.4737936765498,0.5334595959595959,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2398989898989899,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7666666666666667,"[0.7125, 0.8208333333333333]",240,0.8089887640449438,0.125,0.7222222222222222,dev,ok,,,,
full,group_reverse_signed_bias_k2,24,group,gpt2,10000,"[""L11N2652"", ""L10N369""]",0.17630130936381888,"[0.14598540534303975, 0.20712441608969995]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.978]","[0.5305343511450382, 0.6526717557251909]",262,0.5916030534351145,0.7058823529411765,0.703037120359955,1773,0.7044557247602933,"[0.6830231246474902, 0.7258883248730964]",0.25,"[0.212, 0.288]",200,0.1275507057279197,"[0.09328049533242055, 0.16340008127496602]",0.76,0.2482061262929741,124.36424040795018,"[110.91931500248434, 139.51629146273405]",76.10507880522422,0.5347222222222222,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",-0.022727272727272707,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.42676767676767674,"[0.3787878787878788, 0.47474747474747475]",0.19696969696969696,0.6237373737373737,"[0.5757575757575758, 0.6717171717171717]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8314606741573034,0.125,0.7037037037037037,dev,ok,,,,
full,group_reverse_signed_bias_k3,25,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550""]",0.17754164115410806,"[0.1476635173888551, 0.2086955610054602]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5229007633587787, 0.6450381679389313]",262,0.583969465648855,0.7036199095022625,0.703037120359955,1773,0.7033276931754089,"[0.6818950930626058, 0.7241962774957699]",0.256,"[0.218, 0.294]",200,0.1304680730530252,"[0.09624541744171672, 0.16541882016142825]",0.75,0.24922871434891378,124.77269434786423,"[111.54210765062925, 140.06086915966725]",76.1922117189423,0.5353535353535354,0.5555555555555556,"[0.5075126262626268, 0.6035353535353535]",-0.02020202020202022,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.43434343434343436,"[0.3838383838383838, 0.48484848484848486]",0.18181818181818177,0.6161616161616161,"[0.5681818181818182, 0.6641414141414141]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8426966292134831,0.125,0.7222222222222222,dev,ok,,,,
full,group_reverse_signed_bias_k4,26,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623""]",0.1819872047527299,"[0.15140793772105748, 0.21347903712904268]",0.997,"[0.993, 1.0]",0.9764999999999999,0.956,"[0.943, 0.968]","[0.5076335877862596, 0.6297709923664122]",262,0.5687022900763359,0.6979638009049773,0.6962879640044994,1773,0.6971235194585449,"[0.6756909193457417, 0.7179921037789058]",0.254,"[0.216, 0.294]",200,0.13427913384878484,"[0.09894166629757445, 0.1708929534276425]",0.7,0.2555269394097093,127.15052704808383,"[113.36854002896702, 142.98701345490068]",77.85707008563352,0.5353535353535354,0.5555555555555556,"[0.5075757575757576, 0.6060606060606061]",-0.02020202020202022,0.5353535353535354,"[0.48484848484848486, 0.5833333333333334]",0.43434343434343436,"[0.38636363636363635, 0.4823232323232323]",0.18181818181818177,0.6161616161616161,"[0.5681818181818182, 0.6641414141414141]",0.7916666666666666,"[0.7416666666666667, 0.8416666666666667]",240,0.8426966292134831,0.125,0.7222222222222222,dev,ok,,,,
full,group_reverse_signed_bias_k5,27,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820""]",0.18832359892909742,"[0.15664492536875765, 0.22062384166894436]",0.997,"[0.993, 1.0]",0.975,0.953,"[0.939, 0.966]","[0.5076335877862596, 0.6297709923664122]",262,0.5687022900763359,0.6934389140271493,0.6962879640044994,1773,0.6948674562887761,"[0.6734348561759729, 0.715750141003948]",0.25,"[0.212, 0.288]",200,0.13875001887167238,"[0.10169694121373847, 0.1756960519317107]",0.675,0.26271807014877646,126.47041804743228,"[112.71407694732993, 142.1160378265251]",77.59703328701866,0.5359848484848485,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.015151515151515138,0.5378787878787878,"[0.4898989898989899, 0.5883838383838383]",0.41919191919191917,"[0.3712121212121212, 0.4671717171717172]",0.2146464646464647,0.6338383838383839,"[0.5858585858585859, 0.6818181818181818]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8651685393258427,0.125,0.7037037037037037,dev,ok,,,,
full,group_reverse_signed_bias_k6,28,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162""]",0.19386475683565105,"[0.1607379803673527, 0.22661624661692423]",0.997,"[0.993, 1.0]",0.973,0.949,"[0.935, 0.962]","[0.5114503816793893, 0.6297709923664122]",262,0.5725190839694656,0.6990950226244343,0.7007874015748031,1773,0.6999435984207558,"[0.6785109983079526, 0.7213761985335589]",0.256,"[0.218, 0.294]",200,0.1420592920466655,"[0.10574169970450113, 0.18033687329011097]",0.695,0.2724644159855043,125.53001479022656,"[112.09216267342569, 140.9981095763286]",77.36302460110309,0.5366161616161615,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.015151515151515138,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.4217171717171717,"[0.37373737373737376, 0.4696969696969697]",0.21212121212121215,0.6338383838383839,"[0.5858585858585859, 0.6792929292929293]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8426966292134831,0.125,0.7037037037037037,dev,ok,,,,
full,group_reverse_signed_bias_k7,29,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747""]",0.1943592535460469,"[0.16159502089633487, 0.2276505890030987]",0.995,"[0.99, 0.999]",0.972,0.949,"[0.935, 0.962]","[0.5076335877862596, 0.6297709923664122]",262,0.5687022900763359,0.6979638009049773,0.7007874015748031,1773,0.6993795826283136,"[0.6779469825155104, 0.7208121827411168]",0.254,"[0.216, 0.292]",200,0.14339098160607378,"[0.10628544028869114, 0.18219739113995406]",0.685,0.2726108401388164,125.51121117705613,"[111.657882751171, 141.26951206812203]",77.37440098877583,0.5347222222222221,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.017676767676767624,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.5227272727272727,"[0.47474747474747475, 0.5732323232323232]",0.005050505050505083,0.5277777777777778,"[0.4797979797979798, 0.5782828282828283]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8426966292134831,0.25,0.7037037037037037,dev,ok,,,,
full,group_reverse_signed_bias_k8,30,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747"", ""L8N2596""]",0.1952150561428817,"[0.16331321819064692, 0.228631325451238]",0.995,"[0.99, 0.999]",0.972,0.949,"[0.935, 0.962]","[0.5190839694656488, 0.6412213740458015]",262,0.5801526717557252,0.7024886877828054,0.6951631046119235,1773,0.6988155668358714,"[0.6773829667230682, 0.7202481669486746]",0.254,"[0.216, 0.292]",200,0.14332879877269802,"[0.1064756285205424, 0.18099395567007912]",0.68,0.27664862329802775,125.99556361789047,"[112.5415273417421, 141.52255040573291]",77.62911593461064,0.5347222222222221,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.017676767676767624,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.5227272727272727,"[0.4722222222222222, 0.5732323232323232]",0.005050505050505083,0.5277777777777778,"[0.4797979797979798, 0.5757575757575758]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8202247191011236,0.25,0.7222222222222222,dev,ok,,,,
full,group_reverse_signed_bias_k9,31,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747"", ""L8N2596"", ""L9N1503""]",0.1959989993993397,"[0.16406988051987928, 0.2292413018184646]",0.995,"[0.99, 0.999]",0.9724999999999999,0.95,"[0.936, 0.963]","[0.5229007633587787, 0.6412213740458015]",262,0.583969465648855,0.6855203619909502,0.6906636670416197,1773,0.6880992667794699,"[0.6666525662718557, 0.709531866892273]",0.236,"[0.2, 0.274]",200,0.14348764464624847,"[0.10604087703333169, 0.18174990679224487]",0.675,0.27761510750387086,125.83038251735773,"[112.97404751190199, 140.49613153393688]",78.89018157544213,0.5353535353535354,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.017676767676767624,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.5277777777777778,"[0.4797979797979798, 0.5757575757575758]",-0.002525252525252486,0.5252525252525253,"[0.4772727272727273, 0.5732323232323232]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8202247191011236,0.25,0.7222222222222222,dev,ok,,,,
full,group_reverse_signed_bias_k10,32,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747"", ""L8N2596"", ""L9N1503"", ""L10N680""]",0.1971938316572643,"[0.16464481293663843, 0.23031264544624044]",0.995,"[0.99, 0.999]",0.972,0.949,"[0.935, 0.962]","[0.5229007633587787, 0.6450381679389313]",262,0.583969465648855,0.6866515837104072,0.6906636670416197,1773,0.688663282571912,"[0.6672306824591089, 0.7106598984771574]",0.238,"[0.202, 0.276]",200,0.14435593593031307,"[0.10631039245283973, 0.18266031531027382]",0.67,0.27917594562617387,125.47169745461318,"[112.64460199939133, 139.92186415359606]",78.67654717381035,0.5347222222222222,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.017676767676767624,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.5277777777777778,"[0.4797979797979798, 0.5757575757575758]",-0.005050505050505083,0.5227272727272727,"[0.4722222222222222, 0.5707070707070707]",0.7708333333333334,"[0.7166666666666667, 0.8208333333333333]",240,0.8202247191011236,0.125,0.7037037037037037,dev,ok,,,,
full,combo_abs_bias,33,combo,gpt2,10000,"[""L11N2607"", ""L0N399"", ""L10N379"", ""L9N255"", ""L10N2178""]",0.09071945430665165,"[0.07561198276713423, 0.10610256538943508]",0.989,"[0.982, 0.995]",0.983,0.977,"[0.967, 0.986]","[0.5038167938931297, 0.6259541984732825]",262,0.5648854961832062,0.7036199095022625,0.6962879640044994,1773,0.6999435984207558,"[0.6790750141003948, 0.7208121827411168]",0.214,"[0.178, 0.25]",200,0.05521860587304003,"[0.03758435274224673, 0.07369239252938256]",0.805,0.18649919523249692,123.57060239467789,"[111.25444733516746, 137.52505257048708]",77.43253813645575,0.5391414141414141,0.5606060606060606,"[0.5126262626262627, 0.6085858585858586]",-0.017676767676767624,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.4292929292929293,"[0.3787878787878788, 0.4797979797979798]",0.19444444444444442,0.6237373737373737,"[0.5757575757575758, 0.6717171717171717]",0.875,"[0.8333333333333334, 0.9125]",240,0.9101123595505618,0.125,0.8703703703703703,dev,ok,,,,
full,combo_signed_bias,34,combo,gpt2,10000,"[""L11N2607"", ""L0N399"", ""L10N379"", ""L9N255"", ""L10N2178""]",0.09071945430665165,"[0.07561880971989798, 0.10646050916460623]",0.989,"[0.982, 0.995]",0.983,0.977,"[0.967, 0.986]","[0.5038167938931297, 0.6259541984732825]",262,0.5648854961832062,0.7036199095022625,0.6962879640044994,1773,0.6999435984207558,"[0.6790750141003948, 0.7213761985335589]",0.214,"[0.178, 0.252]",200,0.05521860587304003,"[0.037230092889183525, 0.07385478509921806]",0.805,0.18649919523249692,123.57060239467789,"[110.89250472313753, 137.81652398440457]",77.43253813645575,0.5391414141414141,0.5606060606060606,"[0.5126262626262627, 0.6085858585858586]",-0.017676767676767624,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",0.4292929292929293,"[0.3813131313131313, 0.4772727272727273]",0.19444444444444442,0.6237373737373737,"[0.5757575757575758, 0.6717171717171717]",0.875,"[0.8333333333333334, 0.9166666666666666]",240,0.9101123595505618,0.125,0.8703703703703703,dev,ok,,,,
full,combo_reverse_signed_bias,35,combo,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L9N1503"", ""L10N1162"", ""L11N1623""]",0.18702935224562595,"[0.15638124933681866, 0.21908136694598354]",0.997,"[0.993, 1.0]",0.9795,0.962,"[0.95, 0.973]","[0.5229007633587787, 0.6450381679389313]",262,0.583969465648855,0.6843891402714932,0.6951631046119235,1773,0.6897913141567964,"[0.667794698251551, 0.7112239142695995]",0.23,"[0.194, 0.268]",200,0.13511846127279445,"[0.09950521400845729, 0.17132744876432482]",0.755,0.2643704698920613,125.19792632581202,"[112.4614113644834, 139.99406432655195]",78.61259304900747,0.5359848484848484,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",-0.02020202020202022,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.43686868686868685,"[0.38636363636363635, 0.48737373737373735]",0.17929292929292928,0.6161616161616161,"[0.5681818181818182, 0.6641414141414141]",0.7708333333333334,"[0.7166666666666667, 0.8209374999999984]",240,0.8202247191011236,0.125,0.7037037037037037,dev,ok,,,,
full,neuron_L11N2607_mean,36,individual,gpt2,10000,"[""L11N2607""]",0.09934494893276007,"[0.08276723198401326, 0.11690404144603436]",0.996,"[0.992, 0.999]",0.981,0.966,"[0.954, 0.977]","[0.5305343511450382, 0.648854961832061]",262,0.5877862595419847,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.248,"[0.21, 0.288]",200,0.05945327553434421,"[0.03905291340787723, 0.0801253187270224]",0.795,0.18604684608846647,123.65626367414136,"[110.84651365504061, 138.42034878102493]",75.31480888668465,0.5378787878787878,0.5580808080808081,"[0.51010101010101, 0.6085858585858586]",-0.015151515151515138,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.4292929292929293,"[0.3813131313131313, 0.4772727272727273]",0.19191919191919193,0.6212121212121212,"[0.5707070707070707, 0.6691919191919192]",0.8708333333333333,"[0.8291666666666667, 0.9125]",240,0.9101123595505618,0.25,0.8333333333333334,dev,ok,11.0,2607.0,L11N2607,1.0
full,neuron_L11N2652_mean,37,individual,gpt2,10000,"[""L11N2652""]",0.15466242156962945,"[0.1285655244712897, 0.18171971928279118]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5418893129771001, 0.6564885496183206]",262,0.5992366412213741,0.7036199095022625,0.7041619797525309,1773,0.7038917089678511,"[0.6824591088550479, 0.7253243090806543]",0.248,"[0.212, 0.286]",200,0.10586563831846067,"[0.07459811258862377, 0.13683231952317948]",0.77,0.2253161372917824,123.86210430661264,"[110.8857022835583, 138.42664648552946]",75.4737936765498,0.5334595959595959,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2398989898989899,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7666666666666667,"[0.7125, 0.8166666666666667]",240,0.8089887640449438,0.125,0.7222222222222222,dev,ok,11.0,2652.0,L11N2652,2.0
full,neuron_L0N399_mean,38,individual,gpt2,10000,"[""L0N399""]",0.11993074082017736,"[0.09985536814470464, 0.14049963084124162]",0.995,"[0.99, 0.999]",0.9844999999999999,0.974,"[0.964, 0.983]","[0.5114503816793893, 0.6297709923664122]",262,0.5725190839694656,0.6979638009049773,0.6974128233970753,1773,0.697687535250987,"[0.676818950930626, 0.718556119571348]",0.236,"[0.2, 0.274]",200,0.06967871248570794,"[0.046048156094859065, 0.09436480230215584]",0.765,0.19617675545655197,124.21307482960552,"[111.47166953679138, 138.6926313806627]",77.2081138539562,0.5277777777777778,0.5353535353535354,"[0.48484848484848486, 0.5833333333333334]",0.002525252525252486,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.42676767676767674,"[0.37626262626262624, 0.47474747474747475]",0.18434343434343442,0.6111111111111112,"[0.5631313131313131, 0.6590909090909091]",0.7625,"[0.7083333333333334, 0.8166666666666667]",240,0.8033707865168539,0.125,0.7222222222222222,dev,ok,0.0,399.0,L0N399,3.0
full,neuron_L10N379_mean,39,individual,gpt2,10000,"[""L10N379""]",0.12168214796035101,"[0.10098027071279327, 0.14333409544497852]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.978]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7058823529411765,0.7075365579302587,1773,0.7067117879300621,"[0.6858432036097011, 0.7281443880428652]",0.244,"[0.206, 0.282]",200,0.0731492538631294,"[0.048548820512506065, 0.09869655529394374]",0.77,0.19444584003471685,122.82036236348979,"[109.67748170792831, 137.6011066892721]",75.13552473662008,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,379.0,L10N379,4.0
full,neuron_L10N369_mean,40,individual,gpt2,10000,"[""L10N369""]",0.1313774775939379,"[0.10956689778151184, 0.15444507266199395]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.956, 0.978]","[0.5458015267175572, 0.6641221374045801]",262,0.6068702290076335,0.7092760180995475,0.7007874015748031,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.25,"[0.212, 0.29]",200,0.08228130753719126,"[0.05660666849378041, 0.1087999043446467]",0.77,0.20544843520760778,124.079605147068,"[111.03992867310706, 139.1985846462225]",75.85368012283811,0.5359848484848485,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.0,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.41919191919191917,"[0.3712121212121212, 0.4671717171717172]",0.2146464646464647,0.6338383838383839,"[0.5858585858585859, 0.6818181818181818]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8314606741573034,0.25,0.7407407407407407,dev,ok,10.0,369.0,L10N369,5.0
full,neuron_L9N255_mean,41,individual,gpt2,10000,"[""L9N255""]",0.11903322793725306,"[0.09928419071740073, 0.14000130071230743]",0.995,"[0.99, 0.999]",0.9804999999999999,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.5992366412213741,0.7081447963800905,0.703037120359955,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.244,"[0.208, 0.282]",200,0.07307049950628543,"[0.0489913463263915, 0.09790458862196069]",0.785,0.198382133835982,123.67841252156376,"[110.87683945781247, 138.43923219600947]",75.30569538623566,0.5372474747474748,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.005050505050505083,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23989898989898994,0.6464646464646465,"[0.5984848484848485, 0.6919191919191919]",0.8333333333333334,"[0.7833333333333333, 0.8791666666666667]",240,0.8595505617977528,0.25,0.8333333333333334,dev,ok,9.0,255.0,L9N255,6.0
full,neuron_L9N1503_mean,42,individual,gpt2,10000,"[""L9N1503""]",0.12370301630480843,"[0.10328908991335518, 0.1448740344683488]",0.997,"[0.993, 1.0]",0.98,0.963,"[0.95, 0.974]","[0.5381679389312977, 0.6603053435114504]",262,0.5992366412213741,0.6911764705882353,0.6962879640044994,1773,0.6937394247038917,"[0.6723068245910886, 0.7151720248166948]",0.22,"[0.184, 0.256]",200,0.07374965929507378,"[0.04817871237917077, 0.09878098388111457]",0.77,0.1974752302123709,123.651362501619,"[111.16636770987392, 137.55891165240325]",77.11591565030442,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,9.0,1503.0,L9N1503,7.0
full,neuron_L10N1162_mean,43,individual,gpt2,10000,"[""L10N1162""]",0.12777972964820555,"[0.10596580604521841, 0.15015648557700148]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7081447963800905,0.7019122609673791,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.248,"[0.212, 0.286]",200,0.07701213215948792,"[0.05168467443653833, 0.1032659054304084]",0.77,0.2047736956713917,122.70796822959694,"[110.06913991795442, 137.0712161707853]",74.84022736589446,0.5328282828282829,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.0,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,10.0,1162.0,L10N1162,8.0
full,neuron_L10N2178_mean,44,individual,gpt2,10000,"[""L10N2178""]",0.12141281908801722,"[0.10102938849434998, 0.14253871264117374]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5267175572519084, 0.648854961832061]",262,0.5877862595419847,0.7036199095022625,0.703037120359955,1773,0.7033276931754089,"[0.6818950930626058, 0.724774393683023]",0.238,"[0.2, 0.276]",200,0.07307099384464147,"[0.04865887020382449, 0.09825355722774048]",0.77,0.1944247111040358,123.39759039839805,"[110.26871398332317, 138.24126318180257]",75.40823368501364,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,2178.0,L10N2178,9.0
full,neuron_L11N1623_mean,45,individual,gpt2,10000,"[""L11N1623""]",0.12721217592286702,"[0.10589191755466489, 0.1497389744558676]",0.997,"[0.993, 1.0]",0.98,0.963,"[0.951, 0.974]","[0.5152671755725191, 0.6374045801526718]",262,0.5763358778625954,0.7013574660633484,0.6996625421822272,1773,0.700507614213198,"[0.6785109983079526, 0.7213761985335589]",0.242,"[0.206, 0.28]",200,0.07738849883579677,"[0.052008848935191046, 0.10327519328661776]",0.77,0.20264190380806965,125.71464990069234,"[112.22908196981682, 141.39091343928408]",76.5971276616662,0.5321969696969697,0.5378787878787878,"[0.48737373737373735, 0.5858585858585859]",0.007575757575757569,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,11.0,1623.0,L11N1623,10.0
full,neuron_L0N2627_mean,46,individual,gpt2,10000,"[""L0N2627""]",0.12109373615640685,"[0.10135102551269444, 0.14200231244097694]",0.996,"[0.992, 0.999]",0.982,0.968,"[0.957, 0.978]","[0.5190839694656488, 0.6412213740458015]",262,0.5801526717557252,0.7081447963800905,0.6974128233970753,1773,0.7027636773829667,"[0.6813310772701635, 0.7236322617033277]",0.254,"[0.216, 0.292]",200,0.07201243824346534,"[0.047660865278288424, 0.0970109769744486]",0.77,0.19533510113437502,123.89116679909318,"[110.93181287452286, 138.8185767465166]",75.29968406169804,0.5315656565656566,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5353535353535354,"[0.48484848484848486, 0.5833333333333334]",0.4090909090909091,"[0.3611111111111111, 0.45707070707070707]",0.22979797979797972,0.6388888888888888,"[0.5909090909090909, 0.6868686868686869]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8370786516853933,0.25,0.7407407407407407,dev,ok,0.0,2627.0,L0N2627,11.0
full,neuron_L9N2603_mean,47,individual,gpt2,10000,"[""L9N2603""]",0.12257157048688364,"[0.10192658223757943, 0.14380499476455277]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5343511450381679, 0.6564885496183206]",262,0.5954198473282443,0.7002262443438914,0.7041619797525309,1773,0.7021996615905245,"[0.6813310772701635, 0.7236322617033277]",0.234,"[0.198, 0.272]",200,0.0731593078760367,"[0.04751225862569854, 0.09823386658920713]",0.77,0.19659681171902568,124.05130661674889,"[111.10610718708273, 138.50623494890655]",75.61040364028156,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23232323232323226,0.6388888888888888,"[0.5909090909090909, 0.6868686868686869]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,9.0,2603.0,L9N2603,12.0
