capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,neuron_L8N820_mean,94,individual,gpt2,10000,"[""L8N820""]",False,0.08133415654369106,"[0.07337764735575543, 0.08979114916436645]",250,0.06097645941604946,"[0.05044376636890899, 0.07176145954811379]",0.868,0.19330282112671762,test,ok,8.0,820.0,L8N820,59.0
false,neuron_L0N486_mean,95,individual,gpt2,10000,"[""L0N486""]",False,0.07925168098298854,"[0.0714488144730932, 0.08749883192532258]",250,0.05916622911194827,"[0.04890407404876906, 0.06972482686822089]",0.868,0.18954409322527682,test,ok,0.0,486.0,L0N486,60.0
false,neuron_L10N939_mean,96,individual,gpt2,10000,"[""L10N939""]",False,0.079337246139949,"[0.07161624583038295, 0.08752440673964626]",250,0.05995035236021113,"[0.049771186506977205, 0.0704019936068199]",0.888,0.18933519471686622,test,ok,10.0,939.0,L10N939,61.0
false,neuron_L7N3050_mean,97,individual,gpt2,10000,"[""L7N3050""]",False,0.07769611203947374,"[0.07007736056628582, 0.08564579754482246]",250,0.06632444049954597,"[0.057074888322339104, 0.07586349635323182]",0.896,0.18934809651780937,test,ok,7.0,3050.0,L7N3050,62.0
false,neuron_L10N680_mean,98,individual,gpt2,10000,"[""L10N680""]",False,0.07880361309406453,"[0.07101850961351105, 0.08707373043002738]",250,0.059184087337617715,"[0.04900386903753295, 0.06972264722722277]",0.868,0.18947003676306395,test,ok,10.0,680.0,L10N680,63.0
false,neuron_L11N2980_mean,99,individual,gpt2,10000,"[""L11N2980""]",False,0.09783986497083742,"[0.086169132493521, 0.11071500767624506]",250,0.048088862067057106,"[0.03162263832830274, 0.06395411555395257]",0.868,0.19870252841316188,test,ok,11.0,2980.0,L11N2980,64.0
false,neuron_L11N2361_mean,100,individual,gpt2,10000,"[""L11N2361""]",False,0.07888444816637025,"[0.07112500599412662, 0.08713438113845177]",250,0.05900319817554669,"[0.048756194849483216, 0.06952365169449828]",0.872,0.18955915641948992,test,ok,11.0,2361.0,L11N2361,65.0
false,neuron_L7N2489_mean,101,individual,gpt2,10000,"[""L7N2489""]",False,0.07858889171973238,"[0.07082025600147444, 0.08682138396339831]",250,0.0586606083838949,"[0.04840969581296735, 0.06916942633228444]",0.868,0.1895845419397458,test,ok,7.0,2489.0,L7N2489,66.0
false,neuron_L7N1211_mean,102,individual,gpt2,10000,"[""L7N1211""]",False,0.07854208587536073,"[0.07080943589854202, 0.08674102425977605]",250,0.058982443264005494,"[0.04879896152759746, 0.06941122232330849]",0.876,0.18846613805049833,test,ok,7.0,1211.0,L7N1211,67.0
false,neuron_L9N892_mean,103,individual,gpt2,10000,"[""L9N892""]",False,0.07895173867942913,"[0.07121369804671476, 0.087148423829383]",250,0.059519551805341055,"[0.04933432962305783, 0.06997194471682813]",0.872,0.1892374471114449,test,ok,9.0,892.0,L9N892,68.0
false,neuron_L2N989_mean,104,individual,gpt2,10000,"[""L2N989""]",False,0.0792928391891628,"[0.07151067228371007, 0.08755460150400635]",250,0.059403440178816706,"[0.04912680977734131, 0.06997290352201542]",0.872,0.19065900545300155,test,ok,2.0,989.0,L2N989,69.0
false,neuron_L8N2157_mean,105,individual,gpt2,10000,"[""L8N2157""]",False,0.0761118812185,"[0.0685520222404914, 0.08418358772754857]",250,0.05719375607008851,"[0.047304812724041675, 0.06742146965715226]",0.876,0.1841260478300187,test,ok,8.0,2157.0,L8N2157,70.0
false,neuron_L0N642_mean,106,individual,gpt2,10000,"[""L0N642""]",False,0.07902488010942829,"[0.07121499678789049, 0.08731779940348272]",250,0.05939207943785073,"[0.04915324028975579, 0.06991933101552243]",0.872,0.19059308351495133,test,ok,0.0,642.0,L0N642,71.0
false,neuron_L1N2933_mean,107,individual,gpt2,10000,"[""L1N2933""]",False,0.07992095462939164,"[0.0720433290562561, 0.08821066647693356]",250,0.06037168278979357,"[0.0499918115151062, 0.07090937796483868]",0.872,0.1924709359301612,test,ok,1.0,2933.0,L1N2933,72.0
false,neuron_L7N1729_mean,108,individual,gpt2,10000,"[""L7N1729""]",False,0.08020092569813574,"[0.07235158436583508, 0.08849665223233143]",250,0.06111345788878975,"[0.050798012128781225, 0.071670808009879]",0.88,0.18840659285559444,test,ok,7.0,1729.0,L7N1729,73.0
false,neuron_L0N2192_mean,109,individual,gpt2,10000,"[""L0N2192""]",False,0.078933740984437,"[0.07120970042425535, 0.08710053689459707]",250,0.06024224519883092,"[0.05014111538112767, 0.07062709271037201]",0.88,0.1893614263221648,test,ok,0.0,2192.0,L0N2192,74.0
false,neuron_L11N2903_mean,110,individual,gpt2,10000,"[""L11N2903""]",False,0.07879215779072228,"[0.07104381507757597, 0.08699200905301487]",250,0.05929571457128304,"[0.04911812358337586, 0.06978135598489547]",0.872,0.18904245381836107,test,ok,11.0,2903.0,L11N2903,75.0
false,neuron_L3N1896_mean,111,individual,gpt2,10000,"[""L3N1896""]",False,0.07961365812930944,"[0.07179433534538898, 0.08794053096231357]",250,0.059616925201909,"[0.049283834705579156, 0.0702070366554971]",0.872,0.18999667863566083,test,ok,3.0,1896.0,L3N1896,76.0
false,neuron_L0N1779_mean,112,individual,gpt2,10000,"[""L0N1779""]",False,0.07903156836342828,"[0.07116672246008965, 0.08730601814989787]",250,0.0603001199267485,"[0.05008985330087302, 0.07074437548743655]",0.884,0.18806580460431793,test,ok,0.0,1779.0,L0N1779,77.0
false,neuron_L1N632_mean,113,individual,gpt2,10000,"[""L1N632""]",False,0.08052403000276763,"[0.0726552690209794, 0.08889931478212774]",250,0.06048356381528947,"[0.05007597758315011, 0.07117058356341506]",0.872,0.1911399511378818,test,ok,1.0,632.0,L1N632,78.0
false,neuron_L5N2204_mean,114,individual,gpt2,10000,"[""L5N2204""]",False,0.07746108427583567,"[0.06977963257340261, 0.0856414859243191]",250,0.05725638110979526,"[0.04709686063151196, 0.06770804972048224]",0.868,0.18802738386182136,test,ok,5.0,2204.0,L5N2204,79.0
false,neuron_L10N2718_mean,115,individual,gpt2,10000,"[""L10N2718""]",False,0.07852416747549024,"[0.0707813822803379, 0.08670140364895657]",250,0.05902940105757762,"[0.04887110171742127, 0.06947640865648774]",0.872,0.18890639963392142,test,ok,10.0,2718.0,L10N2718,80.0
false,neuron_L11N1506_mean,116,individual,gpt2,10000,"[""L11N1506""]",False,0.07858495874429082,"[0.07086827929810281, 0.0867603766042425]",250,0.05939104409749143,"[0.04925971727688218, 0.06982254253495448]",0.876,0.18786245985454206,test,ok,11.0,1506.0,L11N1506,81.0
false,neuron_L4N2422_mean,117,individual,gpt2,10000,"[""L4N2422""]",False,0.07866321609152147,"[0.0709013902210572, 0.08685143984911424]",250,0.0590870748267007,"[0.04889301887135192, 0.06959559179553144]",0.868,0.18917742068609006,test,ok,4.0,2422.0,L4N2422,82.0
false,neuron_L9N253_mean,118,individual,gpt2,10000,"[""L9N253""]",False,0.07926461340110973,"[0.07150315032219895, 0.08748061412927859]",250,0.05947969823925223,"[0.04925208372333661, 0.06998787400021754]",0.868,0.18996286567391735,test,ok,9.0,253.0,L9N253,83.0
false,neuron_L7N1871_mean,119,individual,gpt2,10000,"[""L7N1871""]",False,0.07938396453778296,"[0.07161239671869252, 0.08763367712954402]",250,0.05992040266107688,"[0.0496716128136779, 0.07043648783394964]",0.876,0.19001499733700075,test,ok,7.0,1871.0,L7N1871,84.0
false,neuron_L7N1698_mean,120,individual,gpt2,10000,"[""L7N1698""]",False,0.0790385983621486,"[0.07128346720916098, 0.08720014387923268]",250,0.059879497547324266,"[0.049701476494366875, 0.0703278603289023]",0.88,0.18895357067865962,test,ok,7.0,1698.0,L7N1698,85.0
false,neuron_L1N407_mean,121,individual,gpt2,10000,"[""L1N407""]",False,0.07725151623975353,"[0.06955743790066449, 0.08539986125352325]",250,0.058572526518960784,"[0.04852396968701466, 0.06881095168295354]",0.872,0.1861813319840262,test,ok,1.0,407.0,L1N407,86.0
false,neuron_L10N1396_mean,122,individual,gpt2,10000,"[""L10N1396""]",False,0.07849295294967124,"[0.07074916646935432, 0.08665030227730124]",250,0.05907824096143122,"[0.048923898145880995, 0.06954122156290544]",0.872,0.1891342266422962,test,ok,10.0,1396.0,L10N1396,87.0
false,neuron_L8N2084_mean,123,individual,gpt2,10000,"[""L8N2084""]",False,0.07918612727705636,"[0.07139440614226604, 0.08747508733851929]",250,0.05949481032437484,"[0.04921595997377164, 0.07001414861818421]",0.872,0.1895647937260967,test,ok,8.0,2084.0,L8N2084,88.0
false,neuron_L10N1425_mean,124,individual,gpt2,10000,"[""L10N1425""]",False,0.07910092289245836,"[0.07132782505494513, 0.08730646864378011]",250,0.06019495540975799,"[0.0500389385349039, 0.07063057008262745]",0.88,0.1888003868357639,test,ok,10.0,1425.0,L10N1425,89.0
false,neuron_L11N598_mean,125,individual,gpt2,10000,"[""L11N598""]",False,0.07870374506197572,"[0.07096538776850599, 0.08689569930682249]",250,0.05934475043882435,"[0.049187361352030654, 0.06978872960160636]",0.872,0.1890862611606824,test,ok,11.0,598.0,L11N598,90.0
false,neuron_L7N1398_mean,126,individual,gpt2,10000,"[""L7N1398""]",False,0.07907467143847384,"[0.07130348424592378, 0.08727399989970051]",250,0.059808973046027634,"[0.04962110741861818, 0.07029714028967574]",0.88,0.18873815333785682,test,ok,7.0,1398.0,L7N1398,91.0
false,neuron_L9N78_mean,127,individual,gpt2,10000,"[""L9N78""]",False,0.07740305110106556,"[0.06983779752398879, 0.08545525159184038]",250,0.057923976572159065,"[0.047877189161157956, 0.06814110832731454]",0.868,0.18714533638103467,test,ok,9.0,78.0,L9N78,92.0
false,neuron_L4N990_mean,128,individual,gpt2,10000,"[""L4N990""]",False,0.07775125222303336,"[0.0700636417456999, 0.08590929524153976]",250,0.05827503964315997,"[0.048198704972914126, 0.06867372037114755]",0.872,0.18748497104835246,test,ok,4.0,990.0,L4N990,93.0
false,neuron_L11N1611_mean,129,individual,gpt2,10000,"[""L11N1611""]",False,0.07927510136228216,"[0.07146966566577352, 0.08755984148801463]",250,0.059508250122007895,"[0.04922682212568421, 0.07007362586704706]",0.868,0.19044021370497444,test,ok,11.0,1611.0,L11N1611,94.0
false,neuron_L9N1043_mean,130,individual,gpt2,10000,"[""L9N1043""]",False,0.0786444414365219,"[0.07088739122135479, 0.08684414960975777]",250,0.05918040003269243,"[0.04897619475818703, 0.0696583184279106]",0.872,0.18891931037164203,test,ok,9.0,1043.0,L9N1043,95.0
false,neuron_L3N2913_mean,131,individual,gpt2,10000,"[""L3N2913""]",False,0.07911082491656339,"[0.07132267825041616, 0.0873927062526399]",250,0.0594430761439005,"[0.04919632951945815, 0.06998828682549783]",0.872,0.1902992177564804,test,ok,3.0,2913.0,L3N2913,96.0
false,neuron_L7N1294_mean,132,individual,gpt2,10000,"[""L7N1294""]",False,0.07882366598813928,"[0.07104416701100016, 0.08703258886141595]",250,0.058852348300529,"[0.04857932650157495, 0.06938447236483669]",0.868,0.1905763335727436,test,ok,7.0,1294.0,L7N1294,97.0
false,neuron_L6N1985_mean,133,individual,gpt2,10000,"[""L6N1985""]",False,0.07858751721611315,"[0.07085004893052178, 0.08681837329695449]",250,0.058951551634297175,"[0.04876439264138131, 0.06945990116390967]",0.872,0.18869218099805676,test,ok,6.0,1985.0,L6N1985,98.0
false,neuron_L6N3039_mean,134,individual,gpt2,10000,"[""L6N3039""]",False,0.078539723760161,"[0.0708197290160561, 0.0867139539127321]",250,0.05894961218123717,"[0.04877221522170442, 0.06941755573711525]",0.868,0.18966836111948215,test,ok,6.0,3039.0,L6N3039,99.0
false,neuron_L9N3063_mean,135,individual,gpt2,10000,"[""L9N3063""]",False,0.07413150012848405,"[0.06681799274502186, 0.08193356838034785]",250,0.055503712547093756,"[0.04583517301802421, 0.06538672992408462]",0.872,0.18078253057858978,test,ok,9.0,3063.0,L9N3063,100.0
