capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,group_reverse_signed_bias_k1,23,group,pythia-2.8b,10000,"[""L31N8541""]",0.09556587923032754,"[0.07679077334128208, 0.11474475377946788]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7570303712035995,1773,0.763677382966723,"[0.7433728144388043, 0.7834179357021996]",0.528,"[0.484, 0.572]",200,0.07147712328521527,"[0.0516182149243737, 0.09280423662304453]",0.705,0.1621495018942386,59.57549654065366,"[48.13445015033219, 77.81326067709392]",31.169151182505125,0.5315656565656566,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.44191919191919193,0.7424242424242424,"[0.6994949494949495, 0.7853535353535354]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.797752808988764,0.375,0.7962962962962963,dev,ok,,,,
full,group_reverse_signed_bias_k2,24,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760""]",0.12140726812758032,"[0.09806680469808908, 0.14636794420545113]",0.995,"[0.99, 0.999]",0.9784999999999999,0.962,"[0.95, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7703619909502263,0.7547806524184477,1773,0.7625493513818387,"[0.7422447828539199, 0.7822899041173152]",0.53,"[0.486, 0.5720499999999992]",200,0.09695778901944437,"[0.07146695304585336, 0.12444268402774389]",0.655,0.18455205309934514,59.57599195660153,"[47.99264805631175, 78.28029125939992]",31.17159445678975,0.5340909090909091,0.5404040404040404,"[0.4923611111111117, 0.5883838383838383]",0.007575757575757569,0.547979797979798,"[0.5, 0.5959595959595959]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7904671717171708]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.7865168539325843,0.375,0.8148148148148148,dev,ok,,,,
full,group_reverse_signed_bias_k3,25,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434""]",0.1579285974740247,"[0.1283456005573829, 0.18963660358499876]",0.995,"[0.99, 0.999]",0.979,0.963,"[0.951, 0.974]","[0.5648854961832062, 0.683206106870229]",262,0.6259541984732825,0.7714932126696833,0.7525309336332958,1773,0.7619853355893965,"[0.7416807670614777, 0.7817258883248731]",0.53,"[0.486, 0.574]",200,0.13448359274349897,"[0.10284675148898094, 0.16685748628062974]",0.6,0.21851182469571875,59.73150211285549,"[48.13536587271848, 77.64275502393633]",31.1698897424275,0.5340909090909091,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.002525252525252597,0.547979797979798,"[0.5, 0.5984848484848485]",0.3181818181818182,"[0.2727272727272727, 0.36363636363636365]",0.4065656565656565,0.7247474747474747,"[0.681755050505051, 0.7676767676767676]",0.825,"[0.775, 0.875]",240,0.8539325842696629,0.375,0.7962962962962963,dev,ok,,,,
full,group_reverse_signed_bias_k4,26,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455""]",0.16361874611703314,"[0.13261573626973341, 0.19639007681634282]",0.995,"[0.99, 0.999]",0.9784999999999999,0.962,"[0.95, 0.974]","[0.5687022900763359, 0.6870229007633588]",262,0.6297709923664122,0.7726244343891403,0.7525309336332958,1773,0.7625493513818387,"[0.7428087986463621, 0.7822899041173152]",0.528,"[0.484, 0.574]",200,0.1403987900595055,"[0.1078194660973184, 0.17489675687608908]",0.595,0.22404077065362074,59.748017736988444,"[48.12671874151147, 78.02943241761643]",31.181760285375958,0.5340909090909091,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.005050505050505083,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3383838383838384,"[0.2904040404040404, 0.38636363636363635]",0.3636363636363636,0.702020202020202,"[0.6565656565656566, 0.7474747474747475]",0.8416666666666667,"[0.7958333333333333, 0.8833333333333333]",240,0.8764044943820225,0.375,0.7962962962962963,dev,ok,,,,
full,group_reverse_signed_bias_k5,27,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238""]",0.1885523715919516,"[0.1533176303635145, 0.22577695956139354]",0.995,"[0.99, 0.999]",0.978,0.961,"[0.948, 0.972]","[0.5572519083969466, 0.6717557251908397]",262,0.6145038167938931,0.7737556561085973,0.7559055118110236,1773,0.7648054145516074,"[0.7445008460236887, 0.784545967287084]",0.528,"[0.484, 0.57]",200,0.16431907578113372,"[0.1270057874429906, 0.2029953481586968]",0.59,0.24526947099295346,59.750868911475266,"[48.348958865441816, 78.31157933916866]",31.16174560131028,0.5347222222222222,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.005050505050505083,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.34595959595959597,"[0.29797979797979796, 0.39141414141414144]",0.35101010101010105,0.696969696969697,"[0.6515151515151515, 0.73989898989899]",0.8375,"[0.7916666666666666, 0.8833333333333333]",240,0.8764044943820225,0.375,0.7777777777777778,dev,ok,,,,
full,group_reverse_signed_bias_k6,28,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144""]",0.19268209366846534,"[0.156774361325045, 0.23064775778554703]",0.996,"[0.992, 0.999]",0.9784999999999999,0.961,"[0.949, 0.973]","[0.5534351145038168, 0.6717557251908397]",262,0.6106870229007634,0.7714932126696833,0.7547806524184477,1773,0.7631133671742809,"[0.7433728144388043, 0.7828539199097575]",0.528,"[0.484, 0.574]",200,0.16938012992233403,"[0.13170401238110566, 0.20947065223968594]",0.58,0.24871427050920186,59.83384912995309,"[48.20062084497542, 78.1415702883582]",31.162826389986492,0.5347222222222222,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.005050505050505083,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3409090909090909,"[0.29292929292929293, 0.3888888888888889]",0.3611111111111111,0.702020202020202,"[0.6565656565656566, 0.7474747474747475]",0.8333333333333334,"[0.7833333333333333, 0.8791666666666667]",240,0.8764044943820225,0.375,0.7592592592592593,dev,ok,,,,
full,group_reverse_signed_bias_k7,29,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466""]",0.1943117578475661,"[0.15809954838712612, 0.232376314693264]",0.996,"[0.992, 0.999]",0.9784999999999999,0.961,"[0.948, 0.972]","[0.5534351145038168, 0.6717557251908397]",262,0.6145038167938931,0.7703619909502263,0.7547806524184477,1773,0.7625493513818387,"[0.7422447828539199, 0.7822899041173152]",0.522,"[0.478, 0.564]",200,0.17089446293585012,"[0.13253554993139546, 0.21070905289575745]",0.58,0.2507829692124316,59.72093515098006,"[48.361950332335894, 78.19616446248855]",31.166720629842665,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.005050505050505083,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3409090909090909,"[0.29292929292929293, 0.38636363636363635]",0.3636363636363637,0.7045454545454546,"[0.6590909090909091, 0.7474747474747475]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8764044943820225,0.375,0.7407407407407407,dev,ok,,,,
full,group_reverse_signed_bias_k8,30,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466"", ""L29N5009""]",0.19781148238800564,"[0.16016083108609233, 0.236408058729655]",0.996,"[0.992, 0.999]",0.9784999999999999,0.961,"[0.949, 0.973]","[0.549618320610687, 0.6679389312977099]",262,0.6106870229007634,0.7703619909502263,0.7536557930258717,1773,0.7619853355893965,"[0.7416807670614777, 0.7817258883248731]",0.522,"[0.478, 0.566]",200,0.1739016231779412,"[0.13549850291585455, 0.21499501598256693]",0.58,0.253103783094623,59.73303922923572,"[48.25116612134258, 77.99552700114145]",31.236843106661375,0.5353535353535354,0.547979797979798,"[0.49993686868686926, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5960227272727263]",0.3383838383838384,"[0.29292929292929293, 0.38636363636363635]",0.3686868686868687,0.7070707070707071,"[0.6616161616161617, 0.75]",0.8333333333333334,"[0.7875, 0.8791666666666667]",240,0.8764044943820225,0.375,0.7592592592592593,dev,ok,,,,
full,group_reverse_signed_bias_k9,31,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466"", ""L29N5009"", ""L25N9061""]",0.19562423022347114,"[0.15827908182046552, 0.23512043548108322]",0.997,"[0.993, 1.0]",0.979,0.961,"[0.949, 0.973]","[0.5572519083969466, 0.6793893129770993]",262,0.6183206106870229,0.7737556561085973,0.7547806524184477,1773,0.7642413987591653,"[0.7445008460236887, 0.7839819514946419]",0.526,"[0.482, 0.57]",200,0.17537158344294407,"[0.13675233278832807, 0.21656818006405826]",0.585,0.2526149952576452,59.697990440437614,"[48.15559565986358, 77.80868428468924]",31.2276098427386,0.5340909090909091,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.33080808080808083,"[0.2828282828282828, 0.3787878787878788]",0.37878787878787873,0.7095959595959596,"[0.6641414141414141, 0.7550505050505051]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8764044943820225,0.375,0.7407407407407407,dev,ok,,,,
full,group_reverse_signed_bias_k10,32,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466"", ""L29N5009"", ""L25N9061"", ""L26N8997""]",0.20194033239566497,"[0.16406463083211884, 0.2420443661009584]",0.997,"[0.993, 1.0]",0.979,0.961,"[0.948, 0.972]","[0.5572519083969466, 0.6755725190839694]",262,0.6183206106870229,0.7760180995475113,0.7559055118110236,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.526,"[0.482, 0.568]",200,0.18206255689528703,"[0.14238117816566956, 0.2235087914392445]",0.565,0.25799761319297576,59.69564147908327,"[48.375015427026966, 78.0520797559768]",31.243575489202755,0.5340909090909091,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.005050505050505083,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.33080808080808083,"[0.2828282828282828, 0.37626262626262624]",0.37878787878787873,0.7095959595959596,"[0.6666666666666666, 0.7525252525252525]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8876404494382022,0.375,0.7037037037037037,dev,ok,,,,
full,combo_abs_bias,33,combo,pythia-2.8b,10000,"[""L19N3700"", ""L28N3278"", ""L24N4144"", ""L26N9228"", ""L31N2611""]",0.07045494674999121,"[0.055889559744752404, 0.08582604435013383]",0.992,"[0.986, 0.997]",0.9775,0.963,"[0.951, 0.974]","[0.5725190839694656, 0.6908396946564885]",262,0.6335877862595419,0.7737556561085973,0.7592800899887514,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.524,"[0.48, 0.568]",200,0.04443021079801584,"[0.028647156951820345, 0.06175527129138396]",0.805,0.1479826071074275,59.988969151480156,"[48.24585174358306, 78.80141521333269]",31.201350049047868,0.5309343434343435,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.43939393939393945,0.73989898989899,"[0.696969696969697, 0.7828282828282829]",0.6458333333333334,"[0.5875, 0.7041666666666667]",240,0.6348314606741573,0.5,0.7037037037037037,dev,ok,,,,
full,combo_signed_bias,34,combo,pythia-2.8b,10000,"[""L19N3700"", ""L31N74"", ""L28N3278"", ""L26N9228"", ""L31N2611""]",0.08818508139095985,"[0.07115729709691819, 0.10668241637806855]",0.989,"[0.982, 0.995]",0.9764999999999999,0.964,"[0.952, 0.975]","[0.5687022900763359, 0.6870229007633588]",262,0.6297709923664122,0.7760180995475113,0.7604049493813273,1773,0.7681895093062606,"[0.748448956570784, 0.7879300620417372]",0.526,"[0.482, 0.57]",200,0.013655030094827105,"[-0.008157449153502205, 0.03562285169933167]",0.77,0.17140092729735001,59.93559538655376,"[48.07775201062455, 79.21966762601296]",31.204650037806243,0.523989898989899,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",-0.002525252525252597,0.5303030303030303,"[0.4823232323232323, 0.5782828282828283]",0.2676767676767677,"[0.22474747474747475, 0.31313131313131315]",0.49747474747474746,0.7651515151515151,"[0.7222222222222222, 0.8080808080808081]",0.475,"[0.4125, 0.5375]",240,0.4157303370786517,0.5,0.6666666666666666,dev,ok,,,,
full,combo_reverse_signed_bias,35,combo,pythia-2.8b,10000,"[""L29N5434"", ""L24N4144"", ""L19N3583"", ""L31N8541"", ""L29N5238""]",0.14423299954833907,"[0.11714779960225517, 0.17292989196873837]",0.997,"[0.993, 1.0]",0.979,0.961,"[0.949, 0.972]","[0.5687022900763359, 0.6870229007633588]",262,0.6297709923664122,0.7726244343891403,0.7547806524184477,1773,0.763677382966723,"[0.7439368302312465, 0.7834179357021996]",0.53,"[0.486, 0.574]",200,0.1174611438055531,"[0.08795344972074863, 0.1474414337355374]",0.585,0.20455114002182134,59.75278638010687,"[48.1494206802487, 77.67356733534764]",31.16427180205561,0.5315656565656566,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",-0.007575757575757569,0.5404040404040404,"[0.4898989898989899, 0.5909090909090909]",0.3282828282828283,"[0.2828282828282828, 0.37626262626262624]",0.38131313131313127,0.7095959595959596,"[0.6641414141414141, 0.7550505050505051]",0.8458333333333333,"[0.8, 0.8916666666666667]",240,0.8876404494382022,0.375,0.7777777777777778,dev,ok,,,,
full,neuron_L29N5434_mean,36,individual,pythia-2.8b,10000,"[""L29N5434""]",0.09954444391606146,"[0.080815002446411, 0.11986265015636882]",0.995,"[0.99, 0.999]",0.979,0.963,"[0.951, 0.974]","[0.5954198473282443, 0.7099236641221374]",262,0.6526717557251909,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.07588563267162465,"[0.05489558875485268, 0.09819089655095749]",0.655,0.1671651565386655,59.72309572160544,"[48.09033511168476, 78.05636586842698]",31.170856773693153,0.5328282828282829,0.5353535353535354,"[0.48484848484848486, 0.5858585858585859]",0.015151515151515138,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.3055555555555556,"[0.2601010101010101, 0.351010101010101]",0.43434343434343436,0.73989898989899,"[0.6944444444444444, 0.7828282828282829]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,29.0,5434.0,L29N5434,1.0
full,neuron_L19N3700_mean,37,individual,pythia-2.8b,10000,"[""L19N3700""]",0.07156527107355078,"[0.057408020891577816, 0.08709388839166897]",0.993,"[0.987, 0.998]",0.9784999999999999,0.964,"[0.952, 0.975]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7760180995475113,0.7604049493813273,1773,0.7681895093062606,"[0.748448956570784, 0.7879300620417372]",0.53,"[0.486, 0.574]",200,0.05137488358136852,"[0.035593934299193115, 0.06821293944147933]",0.76,0.1493040541983829,59.857470960035684,"[48.11563547390884, 78.47394661870057]",31.185487500520175,0.5340909090909092,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.0,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3055555555555556,"[0.2601010101010101, 0.351010101010101]",0.43434343434343436,0.73989898989899,"[0.6944444444444444, 0.7828282828282829]",0.8,"[0.75, 0.85]",240,0.7865168539325843,0.5,0.8888888888888888,dev,ok,19.0,3700.0,L19N3700,2.0
full,neuron_L31N74_mean,38,individual,pythia-2.8b,10000,"[""L31N74""]",0.09698309655389716,"[0.07948719244088982, 0.11535152218855362]",0.993,"[0.987, 0.998]",0.9775,0.962,"[0.949, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.526,"[0.482, 0.568]",200,0.03635595609219587,"[0.014418433045357377, 0.05836292936846763]",0.775,0.16704796112727394,59.606408376739815,"[48.27567364411513, 78.03910767754176]",31.144791061992414,0.523989898989899,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",-0.007575757575757569,0.5277777777777778,"[0.4772727272727273, 0.5757575757575758]",0.2702020202020202,"[0.22727272727272727, 0.31565656565656564]",0.49242424242424243,0.7626262626262627,"[0.7196969696969697, 0.803030303030303]",0.5833333333333334,"[0.5208333333333334, 0.6458333333333334]",240,0.5730337078651685,0.375,0.6481481481481481,dev,ok,31.0,74.0,L31N74,3.0
full,neuron_L28N3278_mean,39,individual,pythia-2.8b,10000,"[""L28N3278""]",0.08399544714226191,"[0.06769770031488928, 0.10085946428647154]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5763358778625954, 0.6946564885496184]",262,0.6374045801526718,0.7737556561085973,0.7604049493813273,1773,0.7670614777213762,"[0.7467569091934574, 0.7868020304568528]",0.528,"[0.484, 0.572]",200,0.054630227675626086,"[0.036706577842311454, 0.07387088639565181]",0.775,0.15214414205272772,59.59354157776765,"[48.104748801809684, 77.91916962597004]",31.133233607082996,0.5296717171717172,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",-0.015151515151515138,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.2878787878787879,"[0.24494949494949494, 0.3333333333333333]",0.4621212121212121,0.75,"[0.7070707070707071, 0.7929292929292929]",0.6833333333333333,"[0.625, 0.7416666666666667]",240,0.6966292134831461,0.375,0.6851851851851852,dev,ok,28.0,3278.0,L28N3278,4.0
full,neuron_L24N4144_mean,40,individual,pythia-2.8b,10000,"[""L24N4144""]",0.08310199352477281,"[0.06718060977359358, 0.10005624002569702]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5916030534351145, 0.7061068702290076]",262,0.648854961832061,0.7726244343891403,0.7592800899887514,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.059553114074281766,"[0.04157946294910734, 0.07865319864732517]",0.695,0.15037474921107702,59.66987125222796,"[48.0475077512874, 78.44991507272273]",31.169936650743814,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7625,"[0.7083333333333334, 0.8125]",240,0.7865168539325843,0.375,0.7407407407407407,dev,ok,24.0,4144.0,L24N4144,5.0
full,neuron_L19N3583_mean,41,individual,pythia-2.8b,10000,"[""L19N3583""]",0.08400529466626011,"[0.06831870408283376, 0.1011397670648345]",0.995,"[0.99, 0.999]",0.9784999999999999,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7592800899887514,1773,0.7653694303440496,"[0.745628877608573, 0.7851099830795262]",0.528,"[0.484, 0.574]",200,0.05667356275867497,"[0.038713755658898084, 0.07579624079861508]",0.745,0.1498735800315496,59.5623563392947,"[48.03046060008306, 77.69641339453638]",31.137094942223044,0.5315656565656566,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.446969696969697,0.7474747474747475,"[0.702020202020202, 0.7904040404040404]",0.7541666666666667,"[0.7, 0.8042708333333318]",240,0.7752808988764045,0.375,0.7407407407407407,dev,ok,19.0,3583.0,L19N3583,6.0
full,neuron_L26N9228_mean,42,individual,pythia-2.8b,10000,"[""L26N9228""]",0.08283002177565922,"[0.06701719177176901, 0.10002972302963054]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7604049493813273,1773,0.7653694303440496,"[0.7450648618161309, 0.7851099830795262]",0.528,"[0.484, 0.57]",200,0.057047789640984614,"[0.03896288439032805, 0.07584611979123022]",0.77,0.15028253528666202,59.65174472561832,"[48.27827065197726, 78.15782982728498]",31.1862357970105,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",-0.005050505050505083,0.5353535353535354,"[0.48484848484848486, 0.5858585858585859]",0.3055555555555556,"[0.2601010101010101, 0.351010101010101]",0.44191919191919193,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.7333333333333333,"[0.675, 0.7875]",240,0.7415730337078652,0.375,0.7592592592592593,dev,ok,26.0,9228.0,L26N9228,7.0
full,neuron_L31N8541_mean,43,individual,pythia-2.8b,10000,"[""L31N8541""]",0.09556587923032754,"[0.07679077334128208, 0.11474475377946788]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7570303712035995,1773,0.763677382966723,"[0.7433728144388043, 0.7834179357021996]",0.528,"[0.484, 0.572]",200,0.07147712328521527,"[0.0516182149243737, 0.09280423662304453]",0.705,0.1621495018942386,59.57549654065366,"[48.13445015033219, 77.81326067709392]",31.169151182505125,0.5315656565656566,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.44191919191919193,0.7424242424242424,"[0.6994949494949495, 0.7853535353535354]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.797752808988764,0.375,0.7962962962962963,dev,ok,31.0,8541.0,L31N8541,8.0
full,neuron_L31N2611_mean,44,individual,pythia-2.8b,10000,"[""L31N2611""]",0.07757891093871476,"[0.06260666724010186, 0.09378839078157894]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.052853588468234604,"[0.03566268188072742, 0.07120359786279959]",0.76,0.14497466430828237,59.611963524409795,"[48.02003036721637, 78.32342823799316]",31.191667378135325,0.5309343434343434,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.44949494949494956,0.7474747474747475,"[0.7045454545454546, 0.7879419191919182]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,2611.0,L31N2611,9.0
full,neuron_L29N5238_mean,45,individual,pythia-2.8b,10000,"[""L29N5238""]",0.09433001784503763,"[0.07615826794128289, 0.11427025216870064]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5954198473282443, 0.7099236641221374]",262,0.6526717557251909,0.7703619909502263,0.7604049493813273,1773,0.7653694303440496,"[0.745628877608573, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.06937512819873118,"[0.049084826549166294, 0.0900509466248253]",0.725,0.1610903457217103,59.576259972439225,"[48.04158007589647, 77.34648863922479]",31.148722387543103,0.5321969696969697,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.005050505050505083,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",0.29545454545454547,"[0.25, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7458333333333333,"[0.6916666666666667, 0.8]",240,0.7640449438202247,0.375,0.7407407407407407,dev,ok,29.0,5238.0,L29N5238,10.0
full,neuron_L25N1757_mean,46,individual,pythia-2.8b,10000,"[""L25N1757""]",0.07966025736443126,"[0.06437964132371918, 0.09642427524660847]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.05586903173847337,"[0.03852075924871724, 0.0744455801523004]",0.765,0.1499650731983608,59.61254738978015,"[48.05168888712703, 77.80604832303777]",31.170949924656576,0.5328282828282829,0.547979797979798,"[0.5, 0.5984848484848485]",-0.015151515151515138,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7583333333333333,"[0.7041666666666667, 0.8083333333333333]",240,0.7752808988764045,0.375,0.7592592592592593,dev,ok,25.0,1757.0,L25N1757,11.0
full,neuron_L26N8997_mean,47,individual,pythia-2.8b,10000,"[""L26N8997""]",0.0828468484949797,"[0.06714435594700974, 0.10000723521249977]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7748868778280543,0.7592800899887514,1773,0.7670614777213762,"[0.7467569091934574, 0.7868020304568528]",0.528,"[0.484, 0.57]",200,0.05888359180126018,"[0.04069333934717333, 0.07758349727114718]",0.72,0.15031959240841108,59.59379374650355,"[48.26462918438393, 78.02064825252396]",31.165251042312512,0.5321969696969697,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.29797979797979796,"[0.25252525252525254, 0.3409090909090909]",0.44949494949494956,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.7666666666666667,"[0.7125, 0.8208333333333333]",240,0.7865168539325843,0.375,0.7592592592592593,dev,ok,26.0,8997.0,L26N8997,12.0
