capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,neuron_L30N1569_mean,91,individual,pythia-2.8b,10000,"[""L30N1569""]",False,0.05615803099524251,"[0.049287073484440995, 0.06345847976922953]",250,0.031799805199749384,"[0.022789510202336806, 0.0411369087450803]",0.72,0.13469656350658435,test,ok,30.0,1569.0,L30N1569,56.0
false,neuron_L23N3170_mean,92,individual,pythia-2.8b,10000,"[""L23N3170""]",False,0.0559836875805934,"[0.049128976363634454, 0.06325602580773781]",250,0.03169367327617582,"[0.02269465547335531, 0.04099125259160361]",0.724,0.13453012296682332,test,ok,23.0,3170.0,L23N3170,57.0
false,neuron_L18N8527_mean,93,individual,pythia-2.8b,10000,"[""L18N8527""]",False,0.056098688161014834,"[0.0492214762720118, 0.06339558821725065]",250,0.031572784035254826,"[0.02255135071370178, 0.04089618997924218]",0.72,0.13430386260791136,test,ok,18.0,8527.0,L18N8527,58.0
false,neuron_L30N9791_mean,94,individual,pythia-2.8b,10000,"[""L30N9791""]",False,0.055867561628496876,"[0.04903138554049015, 0.06314210757341947]",250,0.03164479392918847,"[0.022655025640383696, 0.04091547392466985]",0.72,0.13389471761843671,test,ok,30.0,9791.0,L30N9791,59.0
false,neuron_L21N6429_mean,95,individual,pythia-2.8b,10000,"[""L21N6429""]",False,0.05613013106268414,"[0.04926109048403838, 0.06342324634602624]",250,0.03183716792453066,"[0.02281150278953384, 0.04116372477660878]",0.72,0.13461360209760376,test,ok,21.0,6429.0,L21N6429,60.0
false,neuron_L24N1869_mean,96,individual,pythia-2.8b,10000,"[""L24N1869""]",False,0.05611611691233097,"[0.04924783608058892, 0.06341493834986622]",250,0.03181955938481437,"[0.022797601838556558, 0.041145983230800084]",0.72,0.13457274971993197,test,ok,24.0,1869.0,L24N1869,61.0
false,neuron_L29N5404_mean,97,individual,pythia-2.8b,10000,"[""L29N5404""]",False,0.05599860295937094,"[0.04915011085367875, 0.06326668802199674]",250,0.031757939826680175,"[0.022765112606114267, 0.041053817947740344]",0.72,0.13415139448495655,test,ok,29.0,5404.0,L29N5404,62.0
false,neuron_L27N6957_mean,98,individual,pythia-2.8b,10000,"[""L27N6957""]",False,0.0563028472132893,"[0.049415080588718865, 0.06362246444872134]",250,0.031951075859411635,"[0.02291331174186693, 0.04130766616148511]",0.716,0.1348865144094266,test,ok,27.0,6957.0,L27N6957,63.0
false,neuron_L11N4715_mean,99,individual,pythia-2.8b,10000,"[""L11N4715""]",False,0.056151535883311114,"[0.04926482983674186, 0.06341733824296515]",250,0.03183384912090185,"[0.022798697539809527, 0.041201428962629016]",0.716,0.13459603296478911,test,ok,11.0,4715.0,L11N4715,64.0
false,neuron_L26N4838_mean,100,individual,pythia-2.8b,10000,"[""L26N4838""]",False,0.05625936765943247,"[0.04939077069462101, 0.06355100017918604]",250,0.03187551620800973,"[0.022861099593285614, 0.04119083726301254]",0.716,0.13463867536087537,test,ok,26.0,4838.0,L26N4838,65.0
false,neuron_L31N1567_mean,101,individual,pythia-2.8b,10000,"[""L31N1567""]",False,0.05618329439366545,"[0.0493094467418335, 0.06346769330176905]",250,0.03183373956787346,"[0.022820815678701607, 0.041164871209184654]",0.72,0.1346728844985081,test,ok,31.0,1567.0,L31N1567,66.0
false,neuron_L29N47_mean,102,individual,pythia-2.8b,10000,"[""L29N47""]",False,0.05619338462095422,"[0.049320777317315934, 0.06349384391469584]",250,0.03186958599046713,"[0.022846345289165352, 0.04120299699543248]",0.72,0.13463843817854698,test,ok,29.0,47.0,L29N47,67.0
false,neuron_L25N1503_mean,103,individual,pythia-2.8b,10000,"[""L25N1503""]",False,0.05708979743388879,"[0.05015972896816308, 0.06446903940027977]",250,0.0320998959337782,"[0.02293650147734609, 0.04149735761597524]",0.74,0.13456303891842528,test,ok,25.0,1503.0,L25N1503,68.0
false,neuron_L31N1073_mean,104,individual,pythia-2.8b,10000,"[""L31N1073""]",False,0.05612462843664046,"[0.04925575908382485, 0.06341833823910004]",250,0.03174495936080051,"[0.022719575887721714, 0.04107568102319813]",0.72,0.13462134529236847,test,ok,31.0,1073.0,L31N1073,69.0
false,neuron_L14N7994_mean,105,individual,pythia-2.8b,10000,"[""L14N7994""]",False,0.056154952192388294,"[0.049279412925817404, 0.06345647001609041]",250,0.03183465963912141,"[0.022815246896665704, 0.04116200300992501]",0.72,0.1346047901036266,test,ok,14.0,7994.0,L14N7994,70.0
false,neuron_L11N6973_mean,106,individual,pythia-2.8b,10000,"[""L11N6973""]",False,0.05622648354958449,"[0.049352693632886434, 0.06352995304892403]",250,0.03230361720322173,"[0.02332628535104272, 0.04162651523142111]",0.724,0.13450417823997796,test,ok,11.0,6973.0,L11N6973,71.0
false,neuron_L30N7862_mean,107,individual,pythia-2.8b,10000,"[""L30N7862""]",False,0.056362566821345626,"[0.04947055237227922, 0.06366776595127928]",250,0.03217601419769271,"[0.023141868614166047, 0.041495309022551975]",0.728,0.1343059276771715,test,ok,30.0,7862.0,L30N7862,72.0
false,neuron_L21N359_mean,108,individual,pythia-2.8b,10000,"[""L21N359""]",False,0.055646116894763877,"[0.04881822004029194, 0.0629053268814282]",250,0.0315649184694079,"[0.022606698951296487, 0.04081931368260807]",0.72,0.13363243956068638,test,ok,21.0,359.0,L21N359,73.0
false,neuron_L12N10124_mean,109,individual,pythia-2.8b,10000,"[""L12N10124""]",False,0.056028497480530876,"[0.04918727098197461, 0.06327105586927095]",250,0.03162154991356966,"[0.0226189474814581, 0.04090175744264464]",0.72,0.13454996474164876,test,ok,12.0,10124.0,L12N10124,74.0
false,neuron_L23N9076_mean,110,individual,pythia-2.8b,10000,"[""L23N9076""]",False,0.056059982662451845,"[0.04920980592929476, 0.06335473933843354]",250,0.031805305254504916,"[0.022816282601795742, 0.04113131338949642]",0.716,0.1346314235231884,test,ok,23.0,9076.0,L23N9076,75.0
false,neuron_L9N2923_mean,111,individual,pythia-2.8b,10000,"[""L9N2923""]",False,0.056026736386425594,"[0.049168808026581946, 0.06329258961401969]",250,0.031458416605553936,"[0.022444865919942606, 0.040758471583625756]",0.72,0.13449480911681783,test,ok,9.0,2923.0,L9N2923,76.0
false,neuron_L13N7255_mean,112,individual,pythia-2.8b,10000,"[""L13N7255""]",False,0.056127511040562184,"[0.04926737254382085, 0.06341359321955699]",250,0.031808415820590595,"[0.022811320273560767, 0.04111674303042729]",0.716,0.13504694557925132,test,ok,13.0,7255.0,L13N7255,77.0
false,neuron_L8N2859_mean,113,individual,pythia-2.8b,10000,"[""L8N2859""]",False,0.05608175451026679,"[0.04921751775558823, 0.06337392528667475]",250,0.03173658924844582,"[0.02272549816680221, 0.04106155004886707]",0.72,0.13455996996535877,test,ok,8.0,2859.0,L8N2859,78.0
false,neuron_L18N9264_mean,114,individual,pythia-2.8b,10000,"[""L18N9264""]",False,0.05605770365212504,"[0.049191961401107834, 0.06333413998430289]",250,0.03172641978286685,"[0.02271883347497711, 0.041040075124431835]",0.716,0.1346926310937717,test,ok,18.0,9264.0,L18N9264,79.0
false,neuron_L31N7622_mean,115,individual,pythia-2.8b,10000,"[""L31N7622""]",False,0.056179236606955486,"[0.04931352086031352, 0.06348636274457396]",250,0.03190365829882255,"[0.022875782813552212, 0.04122383446642044]",0.72,0.13457568010726437,test,ok,31.0,7622.0,L31N7622,80.0
false,neuron_L29N10107_mean,116,individual,pythia-2.8b,10000,"[""L29N10107""]",False,0.05615001501144465,"[0.0492808574549448, 0.06343661701733969]",250,0.031858267435477816,"[0.022835675227137857, 0.04117292321891752]",0.72,0.13472828620113914,test,ok,29.0,10107.0,L29N10107,81.0
false,neuron_L9N8676_mean,117,individual,pythia-2.8b,10000,"[""L9N8676""]",False,0.056440261216266836,"[0.049528333941081026, 0.0637681390848731]",250,0.03214404636110265,"[0.02305626662695668, 0.041510306085884414]",0.724,0.13512756236312531,test,ok,9.0,8676.0,L9N8676,82.0
false,neuron_L15N3532_mean,118,individual,pythia-2.8b,10000,"[""L15N3532""]",False,0.055709553893352366,"[0.048881529052408626, 0.06294039387329822]",250,0.031197221234724255,"[0.02222589156008853, 0.04047139405157038]",0.716,0.13456588492825047,test,ok,15.0,3532.0,L15N3532,83.0
false,neuron_L31N8089_mean,119,individual,pythia-2.8b,10000,"[""L31N8089""]",False,0.056151623336686315,"[0.04927861538117762, 0.06344269122765842]",250,0.03184287343671194,"[0.022826663536770736, 0.04116720012096859]",0.72,0.13461184014410152,test,ok,31.0,8089.0,L31N8089,84.0
false,neuron_L25N6237_mean,120,individual,pythia-2.8b,10000,"[""L25N6237""]",False,0.05514820846680489,"[0.04842221029873553, 0.06222933518979712]",250,0.030963739481527527,"[0.022109456381644545, 0.04010255405715097]",0.724,0.13308790429593323,test,ok,25.0,6237.0,L25N6237,85.0
false,neuron_L29N9859_mean,121,individual,pythia-2.8b,10000,"[""L29N9859""]",False,0.056147970824264364,"[0.04926977713202161, 0.06345411197423147]",250,0.031905462157127445,"[0.022894078207788573, 0.04122479002450691]",0.72,0.13444595922116456,test,ok,29.0,9859.0,L29N9859,86.0
false,neuron_L13N3616_mean,122,individual,pythia-2.8b,10000,"[""L13N3616""]",False,0.056127289892055315,"[0.04925710165084137, 0.06342375363631618]",250,0.03180570707882423,"[0.022777428860888866, 0.04113490230148785]",0.72,0.1345319334664437,test,ok,13.0,3616.0,L13N3616,87.0
false,neuron_L30N3041_mean,123,individual,pythia-2.8b,10000,"[""L30N3041""]",False,0.05613571036509282,"[0.049267973249561885, 0.0634233177793046]",250,0.03184103581545813,"[0.022825110057757777, 0.041163424061838004]",0.72,0.13457809067510138,test,ok,30.0,3041.0,L30N3041,88.0
false,neuron_L30N4043_mean,124,individual,pythia-2.8b,10000,"[""L30N4043""]",False,0.05576697136114837,"[0.04893593814107451, 0.06302797144602934]",250,0.03157100071322958,"[0.0226080207049346, 0.040821362820202996]",0.72,0.13368077918086885,test,ok,30.0,4043.0,L30N4043,89.0
false,neuron_L30N3184_mean,125,individual,pythia-2.8b,10000,"[""L30N3184""]",False,0.05612633015719445,"[0.04926079009303846, 0.06341876174569439]",250,0.03192565072185658,"[0.02292176146047701, 0.04123312684930749]",0.72,0.13440655758494482,test,ok,30.0,3184.0,L30N3184,90.0
false,neuron_L20N1507_mean,126,individual,pythia-2.8b,10000,"[""L20N1507""]",False,0.056151309361250686,"[0.04928955832061573, 0.06341219050200236]",250,0.031980583594166986,"[0.02296848073556197, 0.0412938633718196]",0.72,0.13457073328376526,test,ok,20.0,1507.0,L20N1507,91.0
false,neuron_L26N5267_mean,127,individual,pythia-2.8b,10000,"[""L26N5267""]",False,0.056187525326550886,"[0.0493159320176145, 0.06348853072760251]",250,0.031891446761858046,"[0.02287679971325642, 0.04121916165985222]",0.72,0.13468808658703268,test,ok,26.0,5267.0,L26N5267,92.0
false,neuron_L21N3197_mean,128,individual,pythia-2.8b,10000,"[""L21N3197""]",False,0.056066965907517315,"[0.04920447464320106, 0.06334754961172398]",250,0.03161168105539524,"[0.022588808825086557, 0.04093722137270881]",0.72,0.1346403427782078,test,ok,21.0,3197.0,L21N3197,93.0
false,neuron_L18N6894_mean,129,individual,pythia-2.8b,10000,"[""L18N6894""]",False,0.05608224498256631,"[0.04922521674526109, 0.06336055035380991]",250,0.031705779588008125,"[0.022691193192935524, 0.04101508732819804]",0.72,0.1345637107601634,test,ok,18.0,6894.0,L18N6894,94.0
false,neuron_L18N2001_mean,130,individual,pythia-2.8b,10000,"[""L18N2001""]",False,0.055903838647458015,"[0.04903939407455268, 0.06318655975166564]",250,0.03164860667192435,"[0.022639728918942597, 0.040964553172244865]",0.716,0.13409045756077984,test,ok,18.0,2001.0,L18N2001,95.0
false,neuron_L31N5384_mean,131,individual,pythia-2.8b,10000,"[""L31N5384""]",False,0.05571677048732755,"[0.0488915189272385, 0.06294713867816785]",250,0.031500099816147493,"[0.022550589368222122, 0.04075806890992753]",0.72,0.1337203583088925,test,ok,31.0,5384.0,L31N5384,96.0
false,neuron_L14N7727_mean,132,individual,pythia-2.8b,10000,"[""L14N7727""]",False,0.056249059539621185,"[0.04936384085662793, 0.06355535423020015]",250,0.03176328079058479,"[0.022704385287513607, 0.04109162883063982]",0.72,0.1347655483542839,test,ok,14.0,7727.0,L14N7727,97.0
false,neuron_L26N8285_mean,133,individual,pythia-2.8b,10000,"[""L26N8285""]",False,0.056709387170163834,"[0.049803682156120875, 0.06395478353942058]",250,0.03202654778390911,"[0.022989462982894546, 0.04139969374005625]",0.728,0.13470421841254324,test,ok,26.0,8285.0,L26N8285,98.0
false,neuron_L27N4141_mean,134,individual,pythia-2.8b,10000,"[""L27N4141""]",False,0.05613764473839134,"[0.04926763123986148, 0.06342826668120057]",250,0.031833819507656215,"[0.022822126347938558, 0.041153331471225296]",0.72,0.13458439961440755,test,ok,27.0,4141.0,L27N4141,99.0
false,neuron_L7N1842_mean,135,individual,pythia-2.8b,10000,"[""L7N1842""]",False,0.05608379137421023,"[0.049239325788011934, 0.06333633763257794]",250,0.03150797575912383,"[0.02250239546369588, 0.04082867127957563]",0.72,0.13491742972778245,test,ok,7.0,1842.0,L7N1842,100.0
